id,Status_C,Status_CL,Status_D
9197,0.8627033,0.082870156,0.054426543
9198,0.02145533,0.021644328,0.9569004
9199,0.119377695,0.046800934,0.83382136
9200,0.91490465,0.01949061,0.065604724
9201,0.29986522,0.024563672,0.67557114
9202,0.16102983,0.017765703,0.8212045
9203,0.87779075,0.0020982681,0.12011104
9204,0.45996425,0.120169766,0.41986594
9205,0.9933455,0.0022016556,0.004452812
9206,0.38284346,0.2370464,0.38011014
9207,0.9780878,0.008575561,0.013336707
9208,0.041322846,0.011373573,0.9473036
9209,0.9276248,0.005948893,0.06642621
9210,0.050276462,0.0063001206,0.94342345
9211,0.4835525,0.0048386627,0.51160884
9212,0.5613061,0.014255938,0.42443794
9213,0.94957745,0.01045812,0.039964482
9214,0.43101913,0.05483685,0.51414406
9215,0.9315105,0.014204691,0.054284815
9216,0.949423,0.011332349,0.039244674
9217,0.9590065,0.0022732015,0.03872035
9218,0.3173377,0.017505417,0.6651569
9219,0.91445374,0.008663436,0.07688286
9220,0.825332,0.045670684,0.12899734
9221,0.80691,0.06342106,0.12966892
9222,0.8863976,0.034175016,0.07942743
9223,0.07592662,0.0544657,0.8696077
9224,0.9593718,0.00688967,0.033738565
9225,0.020273482,0.0019605213,0.9777659
9226,0.98315954,0.0017188108,0.015121692
9227,0.3792584,0.112392366,0.50834924
9228,0.073183656,0.01176979,0.9150466
9229,0.9219433,0.05036232,0.027694391
9230,0.019389119,0.0022191736,0.9783917
9231,0.9051965,0.0132535705,0.08154996
9232,0.060529333,0.005985584,0.9334851
9233,0.9180464,0.0057000243,0.07625352
9234,0.94422793,0.01221829,0.043553807
9235,0.68492794,0.0064159813,0.308656
9236,0.9050875,0.053178243,0.04173427
9237,0.76181465,0.03536518,0.2028201
9238,0.02053648,0.012132099,0.9673314
9239,0.9796795,0.0010015504,0.019318884
9240,0.0014948738,0.005241964,0.9932632
9241,0.25589663,0.010033701,0.7340697
9242,0.8646167,0.00272113,0.13266222
9243,0.84983534,0.012073388,0.13809131
9244,0.015190399,0.003253457,0.9815562
9245,0.96873736,0.015795656,0.015466921
9246,0.296302,0.012153284,0.6915447
9247,0.98681426,0.00652412,0.0066616503
9248,0.94438493,0.0125585245,0.043056555
9249,0.3203286,0.101275824,0.57839555
9250,0.9626683,0.0022390778,0.035092615
9251,0.9768225,0.005504224,0.017673267
9252,0.9007045,0.025779555,0.073515974
9253,0.005423401,0.001631453,0.99294513
9254,0.9615546,0.019767996,0.018677464
9255,0.045416445,0.002963862,0.9516196
9256,0.8990352,0.0023733203,0.0985915
9257,0.977644,0.004604112,0.017751839
9258,0.6756881,0.015293205,0.30901873
9259,0.77363575,0.04385629,0.18250799
9260,0.93389183,0.002447158,0.063661024
9261,0.0072312187,0.00020937968,0.99255943
9262,0.9330982,0.0016484665,0.06525329
9263,0.98676133,0.0015753707,0.01166326
9264,0.16796085,0.0033891203,0.82865
9265,0.935206,0.0068503856,0.057943627
9266,0.97806233,0.0014517336,0.020485874
9267,0.9855554,0.002827018,0.011617543
9268,0.83177125,0.028122246,0.1401065
9269,0.93913484,0.013971172,0.04689401
9270,0.58711565,0.009025964,0.40385842
9271,0.0077673662,0.008171112,0.98406154
9272,0.9555585,0.0029756955,0.041465886
9273,0.98384976,0.012567258,0.0035829498
9274,0.9667166,0.0048756227,0.02840773
9275,0.20872098,0.2800107,0.5112683
9276,0.9672586,0.008619901,0.024121532
9277,0.9841675,0.004235274,0.011597217
9278,0.053062048,0.036722578,0.9102154
9279,0.6655159,0.012770327,0.32171378
9280,0.50855064,0.0287621,0.46268728
9281,0.90801644,0.0012795927,0.09070403
9282,0.93589336,0.007917733,0.056188915
9283,0.95792097,0.0021976978,0.039881345
9284,0.8851708,0.037217665,0.07761155
9285,0.92732006,0.0023942895,0.07028568
9286,0.2446988,0.014076869,0.74122435
9287,0.9553588,0.02169292,0.022948297
9288,0.7302042,0.028455706,0.24134007
9289,0.4617665,0.06387842,0.47435507
9290,0.7701938,0.018961776,0.21084443
9291,0.9701331,0.007942984,0.02192391
9292,0.37322015,0.109571055,0.5172088
9293,0.81978387,0.042340774,0.1378754
9294,0.96119994,0.010400351,0.02839978
9295,0.8933426,0.021170191,0.08548719
9296,0.48119268,0.08909275,0.42971453
9297,0.69525355,0.009557845,0.2951886
9298,0.2575723,0.10948629,0.6329414
9299,0.87659854,0.0007187514,0.12268269
9300,0.698877,0.048856422,0.2522666
9301,0.7275111,0.12311061,0.14937828
9302,0.78716284,0.05237279,0.16046438
9303,0.9215072,0.013680963,0.064811796
9304,0.94207054,0.00082176446,0.057107706
9305,0.9254664,0.018453732,0.05607987
9306,0.13085097,0.0049078325,0.86424124
9307,0.0420646,0.0076837116,0.9502517
9308,0.50936186,0.038875185,0.45176294
9309,0.9779214,0.0058221635,0.01625642
9310,0.99127805,0.0018468847,0.0068751294
9311,0.7644117,0.011589232,0.22399911
9312,0.41032666,0.12477128,0.4649021
9313,0.9530296,0.0023116206,0.04465878
9314,0.0016428732,0.0002996176,0.9980574
9315,0.37183905,0.009686655,0.61847436
9316,0.050933708,0.014251149,0.93481517
9317,0.85517186,0.088557646,0.05627047
9318,0.16015239,0.0056132698,0.8342343
9319,0.8893043,0.07502033,0.03567543
9320,0.9258609,0.020106047,0.054033063
9321,0.9463002,0.002585482,0.051114347
9322,0.7803469,0.0014997118,0.21815337
9323,0.8957587,0.013397251,0.09084405
9324,0.11601997,0.037937433,0.8460426
9325,0.5938753,0.0010694511,0.40505525
9326,0.05606571,0.001614247,0.94232
9327,0.820929,0.026284197,0.15278684
9328,0.9751958,0.0018981268,0.022906112
9329,0.041116014,0.05182412,0.9070599
9330,0.9442401,0.0031958707,0.05256406
9331,0.51718926,0.101315245,0.38149548
9332,0.741622,0.014574282,0.24380374
9333,0.823748,0.023919104,0.15233289
9334,0.8503303,0.009188328,0.14048135
9335,0.95497864,0.019381946,0.02563937
9336,0.015551199,0.039459284,0.94498956
9337,0.35105133,0.02928909,0.6196596
9338,0.52409595,0.065235846,0.4106682
9339,0.9266047,0.010179391,0.06321586
9340,0.0026816467,0.0012297394,0.9960886
9341,0.9891355,0.0024523034,0.00841221
9342,0.96159494,0.00546101,0.032944042
9343,0.19797349,0.021091234,0.7809352
9344,0.7867897,0.049231004,0.16397929
9345,0.18430533,0.04555059,0.7701441
9346,0.709586,0.015519249,0.27489474
9347,0.9615558,0.0019470577,0.036497176
9348,0.0034139857,0.0011227343,0.9954633
9349,0.20781103,0.018237509,0.7739515
9350,0.9365157,0.01678831,0.046695948
9351,0.23060888,0.1545734,0.61481774
9352,0.9742348,0.0018006155,0.023964515
9353,0.7616648,0.07742615,0.16090906
9354,0.9663735,0.0014198723,0.032206688
9355,0.03426887,0.01980921,0.94592196
9356,0.95197064,0.0036233088,0.044406127
9357,0.8036654,0.015610219,0.18072443
9358,0.042767707,0.002218996,0.95501333
9359,0.9810095,0.0022788788,0.016711662
9360,0.9507273,0.01437001,0.034902718
9361,0.44275248,0.021924803,0.5353227
9362,0.56055045,0.003318544,0.43613097
9363,0.43794182,0.30557147,0.2564867
9364,0.8941223,0.009446754,0.09643096
9365,0.960697,0.01846238,0.020840691
9366,0.01471816,0.0023116877,0.9829701
9367,0.9480666,0.004479806,0.047453593
9368,0.030118095,0.0045777466,0.96530414
9369,0.7719687,0.026949313,0.20108199
9370,0.97082585,0.0067331297,0.022441074
9371,0.9466323,0.0380802,0.015287452
9372,0.8893502,0.0037252535,0.10692457
9373,0.835715,0.0016219261,0.16266312
9374,0.7835217,0.0023788714,0.2140994
9375,0.4855844,0.0146338465,0.49978176
9376,0.071179666,0.015360262,0.9134601
9377,0.9447982,0.009559187,0.045642573
9378,0.9482903,0.014417838,0.03729186
9379,0.043914992,0.024588928,0.931496
9380,0.202641,0.007250026,0.79010904
9381,0.08197111,0.18023342,0.7377954
9382,0.008172502,0.004255647,0.98757184
9383,0.8624103,0.030978207,0.106611475
9384,0.6691834,0.09564096,0.23517564
9385,0.962769,0.007963387,0.029267622
9386,0.15156886,0.13258076,0.71585035
9387,0.3150763,0.56223243,0.12269129
9388,0.9047832,0.027072918,0.06814391
9389,0.9764199,0.0005485879,0.02303148
9390,0.93217105,0.0017876512,0.06604132
9391,0.98442495,0.0052221813,0.010352861
9392,0.65796995,0.006182862,0.3358472
9393,0.9172676,0.038883753,0.043848574
9394,0.7325041,0.022344768,0.24515113
9395,0.9333374,0.025176652,0.04148596
9396,0.282624,0.0036726997,0.7137033
9397,0.90464455,0.007988212,0.087367184
9398,0.9832252,0.0024681212,0.014306667
9399,0.38442567,0.05225809,0.5633162
9400,0.9518278,0.010785827,0.037386343
9401,0.11721183,0.012560967,0.87022716
9402,0.7787944,0.0029214525,0.21828409
9403,0.9410181,0.025008298,0.033973582
9404,0.44057494,0.018254045,0.54117095
9405,0.92238265,0.0041381214,0.073479235
9406,0.97165203,0.020654645,0.0076933554
9407,0.13177654,0.0031534925,0.8650699
9408,0.98666334,0.002237901,0.0110987825
9409,0.29258376,0.041413214,0.66600305
9410,0.1962612,0.0035647096,0.8001741
9411,0.9159677,0.0055332393,0.078499064
9412,0.15729053,0.08138799,0.7613214
9413,0.11520204,0.016353067,0.8684449
9414,0.21070708,0.35047793,0.438815
9415,0.9678684,0.014497175,0.017634515
9416,0.92353886,0.0032914658,0.073169656
9417,0.11877441,0.01530348,0.8659221
9418,0.5309673,0.0016298391,0.46740288
9419,0.00089019147,0.0019757636,0.9971341
9420,0.9562343,0.031299282,0.01246649
9421,0.9950023,0.00056283694,0.0044348245
9422,0.97048306,0.014820668,0.014696332
9423,0.9503351,0.028340705,0.021324135
9424,0.019188587,0.003459703,0.9773517
9425,0.93531924,0.008162346,0.056518387
9426,0.8091009,0.036772612,0.15412648
9427,0.96147907,0.0038607053,0.034660242
9428,0.10095768,0.74832505,0.15071724
9429,0.38586336,0.008322066,0.6058146
9430,0.94924176,0.004921362,0.04583687
9431,0.8975192,0.026543459,0.075937346
9432,0.9679013,0.003192486,0.028906157
9433,0.0135179795,0.0020502345,0.9844318
9434,0.8490581,0.0070312563,0.14391063
9435,0.5527678,0.027129635,0.42010257
9436,0.83671343,0.034707077,0.12857942
9437,0.2463766,0.029363452,0.7242599
9438,0.72693807,0.006795263,0.26626667
9439,0.16845241,0.012196551,0.819351
9440,0.003089287,0.0027910634,0.99411964
9441,0.6933486,0.004892375,0.30175906
9442,0.91648805,0.021839615,0.061672352
9443,0.95170987,0.0047102585,0.04357981
9444,0.0007035828,0.00038402135,0.99891245
9445,0.18729515,0.03303891,0.7796659
9446,0.52085745,0.016679473,0.4624631
9447,0.91866446,0.01480025,0.066535324
9448,0.39343494,0.034435246,0.57212985
9449,0.7574732,0.16964327,0.07288351
9450,0.25670075,0.010240428,0.73305887
9451,0.48660895,0.09944183,0.41394925
9452,0.92365295,0.009125116,0.06722187
9453,0.97058254,0.0038776896,0.02553982
9454,0.9263053,0.0028598804,0.07083485
9455,0.6744348,0.015291451,0.3102738
9456,0.9761011,0.0026737927,0.021225054
9457,0.94038147,0.010585231,0.049033336
9458,0.8559107,0.018058697,0.12603062
9459,0.038560975,0.007318655,0.95412034
9460,0.94762236,0.018275324,0.03410235
9461,0.9495552,0.002646877,0.047797967
9462,0.9469375,0.011547931,0.041514568
9463,0.7814124,0.04346719,0.17512032
9464,0.90332323,0.0020221092,0.09465466
9465,0.87670076,0.026873453,0.09642577
9466,0.9944319,0.0006631022,0.00490494
9467,0.010739041,0.0018112878,0.98744965
9468,0.0066315527,0.0020410018,0.99132746
9469,0.7790572,0.0045823376,0.21636051
9470,0.012019155,0.009536039,0.97844476
9471,0.008208544,0.001480214,0.99031126
9472,0.7100661,0.018540822,0.27139312
9473,0.27834687,0.06724799,0.6544051
9474,0.046367418,0.02408567,0.92954695
9475,0.46393028,0.007938981,0.52813077
9476,0.88447756,0.0047289175,0.11079357
9477,0.18854114,0.5104526,0.30100623
9478,0.86992425,0.0025282411,0.12754753
9479,0.25478747,0.061177593,0.6840349
9480,0.31253502,0.13740817,0.5500568
9481,0.8645845,0.0054936684,0.12992184
9482,0.8789423,0.0064763045,0.11458134
9483,0.5374773,0.010471412,0.45205128
9484,0.8036111,0.025436157,0.17095277
9485,0.78891003,0.0519624,0.15912764
9486,0.67346096,0.016973712,0.30956534
9487,0.94983315,0.0010355873,0.049131252
9488,0.88496614,0.005484879,0.109549
9489,0.8128172,0.0017742161,0.18540853
9490,0.91283363,0.01314543,0.074020974
9491,0.8994385,0.0038657002,0.096695796
9492,0.91774803,0.011062713,0.071189225
9493,0.8175234,0.065162785,0.117313825
9494,0.6283918,0.003494786,0.3681134
9495,0.8711309,0.008239568,0.12062951
9496,0.96462274,0.008756259,0.026621059
9497,0.7815288,0.010955836,0.20751537
9498,0.78481734,0.06071628,0.15446639
9499,0.018464912,0.01746548,0.9640696
9500,0.9411468,0.0067265215,0.052126672
9501,0.6142459,0.005564479,0.38018963
9502,0.82982254,0.0135911815,0.15658632
9503,0.9422014,0.008142739,0.049655873
9504,0.97861594,0.005786824,0.015597219
9505,0.86961,0.004942957,0.12544696
9506,0.0029618028,0.0018564013,0.99518174
9507,0.74882996,0.02900037,0.22216968
9508,0.06219002,0.004498302,0.93331164
9509,0.9869436,0.00096316426,0.012093241
9510,0.03919153,0.018607596,0.94220084
9511,0.015248266,0.0013493339,0.9834024
9512,0.9517093,0.00097390625,0.04731685
9513,0.7744682,0.022427093,0.20310475
9514,0.03466369,0.5376639,0.42767245
9515,0.8160091,0.00993037,0.17406048
9516,0.93706983,0.023843218,0.039086975
9517,0.024390867,0.015718274,0.95989084
9518,0.9471026,0.007532217,0.045365196
9519,0.93333876,0.0016976041,0.06496363
9520,0.9539951,0.0069147684,0.039090153
9521,0.9543026,0.0282314,0.017466022
9522,0.9761094,0.00032163796,0.023568923
9523,0.98448884,0.010430205,0.005080983
9524,0.26766306,0.07100922,0.6613277
9525,0.02107914,0.0020130055,0.97690785
9526,0.76827115,0.1029955,0.12873337
9527,0.93283063,0.013783049,0.053386368
9528,0.0018086504,0.00620491,0.9919864
9529,0.92540044,0.0066329865,0.0679666
9530,0.9921199,0.0013058214,0.0065742997
9531,0.7834506,0.14398952,0.07255982
9532,0.8507912,0.08082113,0.06838766
9533,0.79799265,0.0015417963,0.20046559
9534,0.0047146,0.002478132,0.99280727
9535,0.74198794,0.18080673,0.077205285
9536,0.6219889,0.00510304,0.37290806
9537,0.97110784,0.0029010135,0.025991203
9538,0.38906336,0.27487636,0.33606032
9539,0.9240196,0.0016848858,0.07429552
9540,0.4759792,0.047671884,0.4763489
9541,0.7854324,0.008437898,0.20612974
9542,0.9304348,0.0021613976,0.067403786
9543,0.9462701,0.00844727,0.045282617
9544,0.9667253,0.003765667,0.02950899
9545,0.7712516,0.010873274,0.21787512
9546,0.879544,0.0017614339,0.118694544
9547,0.5761732,0.35089245,0.072934404
9548,0.95586497,0.00414794,0.0399871
9549,0.9498904,0.009456972,0.04065272
9550,0.73914284,0.06102565,0.1998315
9551,0.92167544,0.011643504,0.066681035
9552,0.25233984,0.0069885626,0.7406716
9553,0.004875187,0.00071326754,0.9944115
9554,0.63147825,0.0023994762,0.3661223
9555,0.0019338833,0.00091453124,0.9971517
9556,0.103926726,0.023617238,0.872456
9557,0.91676915,0.01823346,0.06499741
9558,0.87406105,0.0023594077,0.12357956
9559,0.8996536,0.008310237,0.092036135
9560,0.8373946,0.008173405,0.15443203
9561,0.008233825,0.014744672,0.9770215
9562,0.9310956,0.019679548,0.049224887
9563,0.13557431,0.04598295,0.8184427
9564,0.09408076,0.052582324,0.8533369
9565,0.53253245,0.067621924,0.3998456
9566,0.39375058,0.086066864,0.52018255
9567,0.9568914,0.008487615,0.034620956
9568,0.82620126,0.0043094046,0.16948935
9569,0.16943678,0.0018984836,0.8286647
9570,0.16153869,0.010483157,0.8279782
9571,0.55281794,0.10851874,0.33866334
9572,0.094129935,0.029906621,0.87596345
9573,0.2137896,0.0013580768,0.7848524
9574,0.93693995,0.013267923,0.04979213
9575,0.97879857,0.0031020166,0.018099386
9576,0.9735798,0.0033008792,0.023119364
9577,0.5457632,0.008375122,0.4458617
9578,0.019997152,0.014679001,0.9653238
9579,0.91316724,0.014050701,0.0727821
9580,0.94424504,0.012106027,0.043648954
9581,0.038230333,0.009649994,0.9521196
9582,0.9348579,0.0031208603,0.06202123
9583,0.23550288,0.17907497,0.58542216
9584,0.16452585,0.0043880525,0.8310861
9585,0.4022717,0.07345739,0.52427095
9586,0.97052807,0.006470714,0.023001257
9587,0.8599295,0.023059513,0.117010966
9588,0.8394659,0.004142526,0.15639162
9589,0.6539324,0.03503018,0.31103745
9590,0.8896329,0.014580691,0.09578644
9591,0.58147705,0.013837368,0.40468553
9592,0.35995224,0.03170662,0.6083411
9593,0.8908935,0.0031632318,0.10594325
9594,0.9434154,0.008291333,0.048293304
9595,0.9597428,0.008203652,0.03205354
9596,0.76738834,0.00463332,0.22797836
9597,0.9796544,0.0030621921,0.017283428
9598,0.9804607,0.0018927624,0.017646518
9599,0.376357,0.24225777,0.38138524
9600,0.9489118,0.0018934358,0.04919475
9601,0.5908787,0.07342497,0.33569628
9602,0.41127843,0.042852875,0.5458687
9603,0.104417175,0.06921176,0.82637113
9604,0.119951256,0.012824765,0.867224
9605,0.85485584,0.09111418,0.054029938
9606,0.9049762,0.0067532305,0.08827054
9607,0.5983932,0.03176324,0.36984354
9608,0.46869487,0.13896558,0.39233956
9609,0.83359325,0.014272814,0.1521339
9610,0.05908592,0.0025928172,0.93832123
9611,0.9882073,0.00431966,0.0074730506
9612,0.25622705,0.0044758515,0.7392971
9613,0.5570985,0.009742218,0.4331593
9614,0.020712467,0.010546213,0.9687413
9615,0.2504893,0.0062194364,0.74329126
9616,0.69972867,0.029376203,0.27089515
9617,0.93543774,0.002022013,0.06254029
9618,0.023566054,0.018964583,0.95746934
9619,0.034041382,0.013053891,0.9529047
9620,0.98476946,0.0032700975,0.011960477
9621,0.07705143,0.7975272,0.12542135
9622,0.38468313,0.052689284,0.5626276
9623,0.9447538,0.0018658029,0.053380333
9624,0.8537734,0.004616602,0.14160998
9625,0.36554387,0.021898389,0.61255777
9626,0.9319236,0.004173251,0.063903175
9627,0.9593171,0.003125512,0.037557427
9628,0.66867816,0.06771387,0.26360792
9629,0.0040247752,0.0030177727,0.9929575
9630,0.9572036,0.00045756824,0.042338785
9631,0.91017383,0.017024852,0.07280135
9632,0.9879959,0.00159776,0.010406316
9633,0.9866671,0.0020985838,0.011234393
9634,0.97677416,0.0025235733,0.020702284
9635,0.08025213,0.06019852,0.8595494
9636,0.2700666,0.016596677,0.71333677
9637,0.011338426,0.006521569,0.98214
9638,0.97873324,0.0008145806,0.020452177
9639,0.8853789,0.020241842,0.09437929
9640,0.89084756,0.007704835,0.101447634
9641,0.6195567,0.08456298,0.29588026
9642,0.08374393,0.009417274,0.9068388
9643,0.9146036,0.0043636872,0.081032686
9644,0.63148135,0.05473678,0.31378183
9645,0.94819605,0.0028410119,0.048962988
9646,0.3201873,0.00726191,0.67255074
9647,0.92490155,0.009836243,0.06526221
9648,0.5777604,0.015097919,0.40714175
9649,0.9680535,0.016813282,0.015133224
9650,0.48729905,0.0058857724,0.5068152
9651,0.9467473,0.0029332554,0.050319433
9652,0.7302426,0.02312883,0.24662854
9653,0.7297191,0.009357826,0.26092306
9654,0.665671,0.07178949,0.2625395
9655,0.9789798,0.0013829264,0.019637229
9656,0.14233783,0.025825415,0.83183676
9657,0.88193756,0.00080932636,0.11725309
9658,0.9039696,0.002822344,0.09320807
9659,0.14370854,0.024718156,0.8315733
9660,0.5301275,0.29922864,0.17064382
9661,0.99221414,0.0010973621,0.00668849
9662,0.622218,0.006422544,0.37135944
9663,0.3141358,0.25116563,0.43469852
9664,0.008990924,0.008176694,0.9828324
9665,0.049706075,0.029987907,0.920306
9666,0.4048115,0.005663302,0.58952516
9667,0.4487143,0.045380324,0.5059054
9668,0.21615116,0.001893907,0.7819549
9669,0.9763689,0.0012533129,0.022377778
9670,0.7661629,0.06617479,0.16766228
9671,0.92652833,0.0036033194,0.06986834
9672,0.713736,0.0077523827,0.27851164
9673,0.966613,0.009702592,0.023684448
9674,0.9101541,0.00066001166,0.08918594
9675,0.23008914,0.013701514,0.7562093
9676,0.86192197,0.042985607,0.09509247
9677,0.6569639,0.006939397,0.33609676
9678,0.9540484,0.0013498861,0.044601686
9679,0.00457848,0.0012110692,0.9942105
9680,0.9609237,0.0055263834,0.033549942
9681,0.76217127,0.06272168,0.175107
9682,0.9739779,0.0095576905,0.016464343
9683,0.0014283401,0.013324759,0.9852469
9684,0.7588658,0.021456322,0.21967788
9685,0.17642467,0.01934003,0.80423534
9686,0.46259692,0.06001664,0.47738644
9687,0.64971983,0.037051037,0.31322914
9688,0.11602391,0.019001592,0.86497444
9689,0.9572156,0.004485583,0.038298793
9690,0.19798978,0.09214204,0.7098682
9691,0.935514,0.0028163726,0.06166967
9692,0.9773895,0.0012416968,0.021368762
9693,0.667985,0.090286985,0.24172801
9694,0.8483116,0.0066173133,0.14507112
9695,0.8930769,0.047947522,0.058975533
9696,0.97664195,0.009186009,0.014172026
9697,0.81225866,0.008751949,0.17898941
9698,0.92135495,0.004593083,0.074052
9699,0.8088293,0.007206789,0.18396391
9700,0.7977572,0.034105744,0.168137
9701,0.8688565,0.013172547,0.117970936
9702,0.9572482,0.016095895,0.026655883
9703,0.96598923,0.0062019834,0.027808776
9704,0.9173537,0.010044693,0.072601564
9705,0.2077177,0.019483697,0.7727986
9706,0.25141138,0.004034123,0.74455446
9707,0.0063836197,0.0011159715,0.99250036
9708,0.0036008812,0.00415309,0.9922461
9709,0.79097545,0.0023651645,0.20665933
9710,0.95038074,0.014028434,0.03559075
9711,0.9359036,0.020637035,0.043459363
9712,0.9445652,0.004910156,0.050524585
9713,0.6403664,0.02016907,0.33946455
9714,0.7190811,0.024786687,0.2561322
9715,0.043794267,0.012036503,0.94416916
9716,0.9182872,0.0027153993,0.078997426
9717,0.93663657,0.0049924157,0.058371037
9718,0.90928096,0.0071099084,0.083609134
9719,0.88956994,0.003684927,0.1067451
9720,0.8314514,0.0037856912,0.16476293
9721,0.032359686,0.009932121,0.9577082
9722,0.9676216,0.0044543436,0.027924027
9723,0.60679656,0.07197124,0.3212322
9724,0.89895236,0.00468109,0.09636655
9725,0.37948495,0.014569647,0.6059454
9726,0.2935698,0.048612915,0.65781724
9727,0.662528,0.028575948,0.30889606
9728,0.79510325,0.0029918286,0.20190488
9729,0.95607287,0.032222316,0.011704847
9730,0.9909209,0.0022885366,0.006790608
9731,0.48431125,0.04657569,0.46911305
9732,0.21920547,0.081472464,0.69932204
9733,0.111824125,0.06139922,0.8267766
9734,0.87657225,0.0055115023,0.117916256
9735,0.14319088,0.025676733,0.83113235
9736,0.9106612,0.05423492,0.03510388
9737,0.97651446,0.002642226,0.020843307
9738,0.9010527,0.010969983,0.08797733
9739,0.5416792,0.036697507,0.4216233
9740,0.46818987,0.015899735,0.5159104
9741,0.9433518,0.03319626,0.02345195
9742,0.04276804,0.043826587,0.91340536
9743,0.10861928,0.028884828,0.86249584
9744,0.07051542,0.021953309,0.90753126
9745,0.15874384,0.026161825,0.81509435
9746,0.39866638,0.042796653,0.558537
9747,0.09093826,0.60736644,0.30169523
9748,0.86410964,0.0055193286,0.13037106
9749,0.9813442,0.001048958,0.01760676
9750,0.39079508,0.003972118,0.6052328
9751,0.9361599,0.0023716963,0.061468393
9752,0.9815399,0.008717949,0.009742154
9753,0.05290762,0.03326622,0.91382617
9754,0.9839316,0.0023652536,0.013703125
9755,0.96209264,0.001980175,0.035927203
9756,0.9079782,0.0102352565,0.081786506
9757,0.9148533,0.008281054,0.07686565
9758,0.6993834,0.050810877,0.24980572
9759,0.6179662,0.0077747484,0.37425908
9760,0.98527944,0.0032667588,0.011453839
9761,0.0014781121,0.00043594578,0.998086
9762,0.71245265,0.0020727485,0.2854746
9763,0.52555066,0.06605052,0.40839884
9764,0.9830952,0.0010703073,0.015834525
9765,0.95354855,0.00912679,0.03732465
9766,0.6937914,0.17409746,0.13211119
9767,0.9488989,0.008337165,0.04276388
9768,0.68071645,0.014436641,0.30484688
9769,0.64725375,0.051780816,0.30096543
9770,0.9826769,0.002762954,0.014560133
9771,0.9336663,0.0044580693,0.061875604
9772,0.05921789,0.012399664,0.9283825
9773,0.54667217,0.009891167,0.4434367
9774,0.27062625,0.00988661,0.71948713
9775,0.3508175,0.027348675,0.6218338
9776,0.9802229,0.003525566,0.016251612
9777,0.12853527,0.069553174,0.80191153
9778,0.23452796,0.08127961,0.6841924
9779,0.873315,0.047085397,0.0795996
9780,0.6820672,0.01907206,0.29886073
9781,0.94646806,0.0026216966,0.050910212
9782,0.9308295,0.018675884,0.050494548
9783,0.3373769,0.18011732,0.48250577
9784,0.98415184,0.004834678,0.011013498
9785,0.932066,0.005239232,0.06269478
9786,0.43529236,0.009575885,0.55513173
9787,0.0030585458,0.0005715064,0.99636996
9788,0.9485299,0.0038056811,0.04766435
9789,0.8965228,0.0065225437,0.09695461
9790,0.797467,0.018324805,0.18420817
9791,0.001575347,0.0034874072,0.9949372
9792,0.48351702,0.020874292,0.4956087
9793,0.006948984,0.0006028427,0.9924482
9794,0.529289,0.032797858,0.43791315
9795,0.5954705,0.03681127,0.3677182
9796,0.8716937,0.045141924,0.08316444
9797,0.97464174,0.012228558,0.013129698
9798,0.6976546,0.12352821,0.17881715
9799,0.22641428,0.14545086,0.62813485
9800,0.21098058,0.004250671,0.78476876
9801,0.15846156,0.019753281,0.82178515
9802,0.9118309,0.01666574,0.07150339
9803,0.8693695,0.012317247,0.11831328
9804,0.5730436,0.021838222,0.40511823
9805,0.96976995,0.0046520215,0.025578022
9806,0.88758427,0.010589497,0.10182623
9807,0.6494742,0.10977312,0.2407527
9808,0.5248668,0.007259492,0.4678737
9809,0.18526897,0.030286225,0.7844448
9810,0.045575496,0.048808448,0.90561604
9811,0.1613321,0.03082789,0.80784
9812,0.8361192,0.04010753,0.12377332
9813,0.31907707,0.04010665,0.6408163
9814,0.8978606,0.0011181735,0.10102124
9815,0.6873654,0.020143637,0.292491
9816,0.011028754,0.001115415,0.98785585
9817,0.7225142,0.049173195,0.22831264
9818,0.9562761,0.0015774019,0.042146467
9819,0.97412676,0.00112734,0.0247459
9820,0.9808255,0.0063964925,0.0127780605
9821,0.7906818,0.027381806,0.18193638
9822,0.95445126,0.0020981012,0.043450706
9823,0.71964645,0.023913637,0.25643992
9824,0.7543247,0.0013067158,0.24436855
9825,0.028303668,0.0077716564,0.9639247
9826,0.60552305,0.03351386,0.3609631
9827,0.009040026,0.0017224125,0.98923755
9828,0.09573328,0.00249,0.9017767
9829,0.091186985,0.07513782,0.83367515
9830,0.87116563,0.0020420942,0.12679225
9831,0.992502,0.0021047594,0.005393279
9832,0.4595629,0.010844172,0.52959293
9833,0.97160023,0.0018668657,0.026532868
9834,0.983083,0.005429022,0.011487991
9835,0.03669515,0.008219612,0.9550852
9836,0.99168956,0.0021667338,0.0061436887
9837,0.0020013743,0.000717329,0.9972813
9838,0.88238597,0.014258436,0.10335561
9839,0.17333743,0.03747279,0.7891898
9840,0.9538399,0.0027411939,0.04341894
9841,0.0064763827,0.0042724134,0.9892512
9842,0.97635084,0.0026268177,0.021022368
9843,0.65901905,0.013029104,0.32795185
9844,0.9574477,0.004722983,0.037829284
9845,0.8015292,0.04254164,0.1559291
9846,0.37757313,0.052645456,0.5697814
9847,0.9784605,0.0013521084,0.02018734
9848,0.040475257,0.0086978115,0.95082694
9849,0.21715136,0.025352981,0.75749564
9850,0.15818031,0.01356521,0.8282545
9851,0.8980555,0.060882792,0.041061684
9852,0.94999385,0.0010774073,0.048928756
9853,0.9493617,0.0047891797,0.04584917
