id,Status_C,Status_CL,Status_D
9125,0.40573278,0.021914495,0.5723527
9126,0.033788934,0.00037107285,0.96584
9127,0.9441509,0.051163282,0.0046858466
9128,0.7669202,0.00055959955,0.23252016
9129,0.4149391,0.0021070954,0.5829538
9130,0.9422909,0.0052115074,0.05249765
9131,0.5197254,0.033846952,0.44642767
9132,0.042141456,0.060767032,0.89709157
9133,0.43092316,0.002918793,0.56615806
9134,0.9843568,0.0001972234,0.015445965
9135,0.99880326,0.00013588917,0.0010608676
9136,0.9937524,0.0005255769,0.005722051
9137,0.8250323,0.0050965254,0.16987118
9138,0.99379444,0.000401196,0.0058043436
9139,0.9783836,0.0012399453,0.020376481
9140,0.9303491,0.0023716693,0.06727919
9141,0.027729008,0.0008164423,0.97145456
9142,0.99048144,4.9363483e-05,0.0094692735
9143,0.9964496,0.00062188,0.0029285157
9144,0.99511576,0.0035833765,0.0013008892
9145,0.005287221,0.027490523,0.9672222
9146,0.99018174,0.0012818419,0.008536347
9147,0.99892503,4.0967265e-05,0.0010340046
9148,0.9977543,0.0008439085,0.0014018152
9149,0.99185175,0.00025378593,0.007894496
9150,0.94962925,0.00045038736,0.04992036
9151,0.810009,0.004549551,0.18544148
9152,0.10790596,0.017249333,0.87484473
9153,0.99648404,3.579506e-05,0.003480166
9154,0.9176644,0.008554568,0.07378101
9155,0.9939366,0.0005003163,0.0055630687
9156,0.96643907,0.015133942,0.018427037
9157,0.74628294,0.00027411475,0.253443
9158,0.9779513,0.0005079007,0.021540828
9159,0.99668425,0.002669619,0.0006461806
9160,0.78629875,0.069959745,0.14374146
9161,0.97011334,0.00287481,0.027011866
9162,0.0027005717,9.837314e-05,0.9972011
9163,0.061563056,0.0049391706,0.9334978
9164,0.027672313,0.002220708,0.97010696
9165,0.09307336,0.010934439,0.8959922
9166,0.962344,0.000355803,0.037300203
9167,0.978011,0.00021564773,0.021773295
9168,0.73287106,0.011106018,0.25602296
9169,0.99814343,0.00033149094,0.0015250336
9170,0.81006885,0.043736625,0.14619449
9171,0.0059756,0.014631937,0.97939247
9172,0.99728835,4.4512974e-05,0.002667209
9173,0.14335217,0.0008837566,0.8557641
9174,0.9596001,0.0005234638,0.039876502
9175,0.96707225,0.00044989845,0.032477833
9176,0.9932126,0.00031313548,0.006474299
9177,0.99722004,0.0006867247,0.002093291
9178,0.086583145,0.010232873,0.90318406
9179,0.9712469,0.00066253525,0.028090553
9180,0.0027946592,0.00015795036,0.99704736
9181,0.96762633,0.007055991,0.025317645
9182,0.010799564,8.210431e-05,0.98911834
9183,0.7980123,0.0011505012,0.20083724
9184,0.7055835,0.0018173822,0.2925991
9185,0.8966556,0.03182599,0.07151837
9186,0.067499354,0.0015765519,0.93092406
9187,0.92173207,0.03463372,0.043634165
9188,0.98069406,0.00024646157,0.019059487
9189,0.4830219,0.015538986,0.50143915
9190,0.98864275,0.007546581,0.0038107228
9191,0.9852197,0.00028041625,0.014499805
9192,0.97220606,0.0024947226,0.02529928
9193,0.107376635,0.040924713,0.85169864
9194,0.9852368,0.007167046,0.00759607
9195,0.856235,0.0029577625,0.14080723
9196,0.9971674,0.00037260583,0.0024599975
9197,0.9673621,0.022409586,0.010228299
9198,0.0035947473,0.0094293915,0.98697585
9199,0.38909385,0.024004908,0.58690125
9200,0.8976447,0.026008062,0.076347284
9201,0.2343156,0.0020865668,0.7635978
9202,0.13750602,0.0008825142,0.8616115
9203,0.85354173,0.00053148763,0.14592679
9204,0.85507864,0.03819245,0.10672891
9205,0.9979457,0.00075789704,0.001296358
9206,0.121565096,0.14186008,0.7365749
9207,0.99473745,0.0009746284,0.00428796
9208,0.026165713,0.0035094542,0.9703249
9209,0.91656566,0.0009577082,0.08247664
9210,0.010796341,0.0027084206,0.98649526
9211,0.43179286,0.0023978248,0.5658093
9212,0.9475361,0.0011656287,0.051298283
9213,0.9567235,0.02035239,0.022924079
9214,0.62167335,0.005395806,0.37293088
9215,0.987483,0.0055434043,0.006973547
9216,0.9974579,0.00041811177,0.0021239421
9217,0.98271054,0.0005204252,0.01676904
9218,0.5403624,0.0024893356,0.45714822
9219,0.9740897,0.00051817915,0.025392164
9220,0.9231978,0.0015086506,0.0752936
9221,0.93803126,0.0049468596,0.057021864
9222,0.9915617,0.0010365974,0.0074017523
9223,0.028892038,0.021928279,0.9491797
9224,0.9546109,0.00062887557,0.04476017
9225,0.00016837468,0.00020366984,0.99962795
9226,0.9989706,0.00014785244,0.00088148285
9227,0.27475598,0.04688872,0.6783553
9228,0.0462711,0.000727933,0.95300096
9229,0.9756393,0.0095058,0.014854917
9230,0.00093655434,0.001042871,0.9980205
9231,0.96413034,0.0008432732,0.035026364
9232,0.02911616,0.0012976334,0.96958625
9233,0.9701892,0.00096638966,0.028844375
9234,0.98943454,0.0022675535,0.008297943
9235,0.9564123,0.0006085814,0.042979173
9236,0.9863608,0.005147352,0.008491867
9237,0.48111174,0.003148698,0.51573956
9238,0.0014601431,0.0015823938,0.9969574
9239,0.9980269,0.00014213976,0.0018309597
9240,0.00014032691,0.0005417571,0.9993179
9241,0.15749757,0.0012891444,0.8412132
9242,0.93215436,0.00061637996,0.06722923
9243,0.88261956,0.0040471186,0.11333332
9244,0.015534041,0.0021307804,0.98233515
9245,0.9939296,0.0024936788,0.0035767406
9246,0.10573364,0.00091247825,0.8933539
9247,0.99353105,0.004321206,0.0021477344
9248,0.9500445,0.035479195,0.014476283
9249,0.8286925,0.033209287,0.13809824
9250,0.9887805,0.00014226994,0.011077254
9251,0.99780804,0.00017871354,0.0020132607
9252,0.9681087,0.005350469,0.02654076
9253,0.0001749333,0.0008353413,0.99898976
9254,0.98309475,0.015803335,0.0011019192
9255,0.009397477,0.0003995251,0.990203
9256,0.996011,8.6022395e-05,0.0039029147
9257,0.98546034,0.0010127042,0.013526956
9258,0.9403359,0.00028976344,0.05937425
9259,0.62694556,0.05100257,0.32205188
9260,0.9968495,0.0011683713,0.001982123
9261,0.016925614,7.782062e-05,0.9829966
9262,0.9571797,0.0006697851,0.04215047
9263,0.99535984,0.00010846846,0.0045317053
9264,0.35476685,0.0034310836,0.6418021
9265,0.9070166,0.0013435135,0.09163989
9266,0.99500376,8.891333e-05,0.004907295
9267,0.9975795,0.00048278907,0.0019377007
9268,0.94887704,0.00729931,0.04382371
9269,0.9012216,0.006900784,0.091877654
9270,0.34176934,0.0012022934,0.6570284
9271,0.00055188703,0.0015577908,0.9978903
9272,0.984262,0.000561602,0.015176421
9273,0.99637944,0.0028787465,0.0007418107
9274,0.9982021,0.00045632056,0.0013416273
9275,0.17207879,0.22228426,0.60563695
9276,0.9978867,0.00045794062,0.0016553866
9277,0.99127483,0.00070008414,0.008025001
9278,0.016131561,0.00805356,0.9758149
9279,0.18663174,0.0031773057,0.810191
9280,0.53063095,0.0030428169,0.46632624
9281,0.977883,0.0008956787,0.02122132
9282,0.64731246,0.003356192,0.3493314
9283,0.98373127,0.0017002408,0.014568528
9284,0.8776236,0.01489933,0.10747709
9285,0.96219164,0.0013432002,0.036465164
9286,0.5743455,0.013360868,0.41229364
9287,0.99341667,0.0021271643,0.0044562174
9288,0.93991923,0.013032199,0.04704863
9289,0.42025617,0.019017117,0.5607267
9290,0.42120942,0.0055115013,0.5732791
9291,0.9919966,0.0016162363,0.0063871583
9292,0.20963109,0.015461383,0.7749075
9293,0.92781997,0.0095467055,0.06263326
9294,0.9895773,0.00045479846,0.009967908
9295,0.96187127,0.008202274,0.029926531
9296,0.7671471,0.014804795,0.21804805
9297,0.8014367,0.0009289043,0.19763431
9298,0.18099035,0.36809456,0.4509151
9299,0.99275994,0.00022417743,0.0070159086
9300,0.777867,0.013342115,0.20879091
9301,0.9568131,0.008764921,0.034422003
9302,0.9594655,0.0022043788,0.0383301
9303,0.9491856,0.000723048,0.05009141
9304,0.9710514,0.00026142583,0.02868716
9305,0.95422924,0.0048229573,0.04094783
9306,0.1504776,0.0010570186,0.8484653
9307,0.02578627,0.0022249562,0.97198874
9308,0.4860018,0.01144551,0.50255275
9309,0.995992,0.00053321593,0.0034747855
9310,0.9946432,0.00023929613,0.005117448
9311,0.83853847,0.0021688181,0.15929274
9312,0.17687213,0.0073532034,0.8157746
9313,0.9918709,0.000103422295,0.008025768
9314,0.0003152629,0.00013799651,0.9995467
9315,0.18939047,0.0013109386,0.8092986
9316,0.002668065,0.00033412589,0.99699783
9317,0.9696415,0.016978055,0.013380464
9318,0.2618973,0.00029595947,0.73780674
9319,0.9817343,0.0065537416,0.011712051
9320,0.9559223,0.0018193343,0.04225841
9321,0.8999165,0.0056839464,0.094399475
9322,0.96149874,0.0001440075,0.038357284
9323,0.9832697,0.0015971895,0.015133081
9324,0.015517829,0.0021712913,0.9823109
9325,0.70109046,0.0009281413,0.2979814
9326,0.019206645,5.6807512e-05,0.9807365
9327,0.75706303,0.02153866,0.22139835
9328,0.9982267,0.000116179915,0.0016571458
9329,0.00432429,0.0016801307,0.9939956
9330,0.9860935,0.00021274344,0.01369366
9331,0.7654056,0.06986885,0.16472557
9332,0.95859236,0.000670239,0.040737376
9333,0.85387546,0.0029991544,0.1431254
9334,0.91608626,0.00059920497,0.08331454
9335,0.99345,0.0013071841,0.0052428697
9336,9.379007e-05,0.0033786327,0.9965276
9337,0.40433115,0.009658797,0.58601004
9338,0.32539016,0.00509652,0.6695133
9339,0.9764756,0.0005489117,0.022975432
9340,2.874082e-05,0.00011220038,0.9998591
9341,0.9912115,0.0006669008,0.008121618
9342,0.9873126,0.0024961268,0.010191255
9343,0.32258803,0.0019585355,0.6754535
9344,0.92119926,0.012142481,0.06665827
9345,0.056044795,0.004179758,0.93977547
9346,0.95990163,0.0015837069,0.038514685
9347,0.89581925,0.0010836802,0.103097126
9348,0.00011906991,2.3700359e-05,0.9998572
9349,0.014784145,0.0011773483,0.9840385
9350,0.9962662,0.0012165455,0.0025172718
9351,0.041824926,0.020123228,0.9380518
9352,0.998657,6.5048385e-05,0.0012780041
9353,0.53623617,0.16410087,0.299663
9354,0.9898587,0.00014301906,0.009998291
9355,0.003465819,0.0019467775,0.9945874
9356,0.9743357,0.0015173993,0.024146944
9357,0.42030323,0.005215777,0.57448095
9358,0.00664951,0.00050675723,0.9928437
9359,0.9963062,0.00040912288,0.0032847137
9360,0.97149134,0.014498533,0.014010195
9361,0.5407247,0.0072665717,0.45200878
9362,0.5102328,0.00034656486,0.48942065
9363,0.6441375,0.04526812,0.31059438
9364,0.88753,0.010992625,0.10147739
9365,0.9940643,0.0019392141,0.00399656
9366,0.010945942,0.00037658948,0.98867744
9367,0.9829664,0.0002641709,0.01676944
9368,0.0026341798,0.0010869858,0.9962788
9369,0.93159294,0.0039570765,0.06444994
9370,0.9964965,0.0023889162,0.0011145908
9371,0.998679,0.00066487194,0.00065613026
9372,0.8336808,0.0061893393,0.16012986
9373,0.95883,0.0009415492,0.040228464
9374,0.95794934,0.0009481753,0.04110247
9375,0.24831916,0.0016567858,0.7500241
9376,0.0050524897,0.0021961418,0.99275136
9377,0.96067506,0.00066983944,0.038655095
9378,0.9926797,0.0029693213,0.004351034
9379,0.06112535,0.00091788365,0.93795675
9380,0.009451645,7.1114366e-05,0.9904772
9381,0.014572618,0.09291441,0.892513
9382,0.00016317646,0.0005117814,0.99932504
9383,0.86080176,0.0030696432,0.1361286
9384,0.9042109,0.0045568263,0.09123223
9385,0.9936684,0.0020283412,0.0043032626
9386,0.065396965,0.016650444,0.9179526
9387,0.59791493,0.2654201,0.13666494
9388,0.8928285,0.011352561,0.09581895
9389,0.99640393,0.00014921091,0.0034468242
9390,0.987603,0.00015829527,0.012238745
9391,0.99419856,0.0006129514,0.0051885154
9392,0.98397785,2.5497977e-05,0.015996642
9393,0.87220395,0.031021869,0.09677421
9394,0.86953425,0.020494554,0.109971225
9395,0.991181,0.00061065995,0.0082082655
9396,0.014402002,0.00022524428,0.9853727
9397,0.9089765,0.0034793308,0.0875441
9398,0.9984371,5.840774e-05,0.0015044961
9399,0.4152364,0.083387114,0.50137645
9400,0.9784681,0.002035237,0.019496571
9401,0.023613855,0.002601826,0.9737844
9402,0.87715673,0.0010158499,0.12182741
9403,0.983669,0.010424749,0.0059062447
9404,0.32802463,0.0011850212,0.6707904
9405,0.93413836,0.00067289645,0.0651888
9406,0.9877985,0.008962721,0.0032388275
9407,0.02259176,0.0017799006,0.9756284
9408,0.9823271,0.0017175922,0.015955245
9409,0.25587687,0.0013197046,0.74280345
9410,0.028688015,0.00023026497,0.97108173
9411,0.96995574,0.00031963346,0.029724663
9412,0.27983183,0.00289718,0.717271
9413,0.24900012,0.013144003,0.73785585
9414,0.12136804,0.06242462,0.81620735
9415,0.99102587,0.0025684938,0.006405675
9416,0.88626826,0.0013168089,0.11241496
9417,0.034221474,0.00013169079,0.96564686
9418,0.56169975,0.000110733934,0.43818957
9419,9.281116e-06,0.00014387991,0.9998468
9420,0.9838255,0.014636048,0.001538446
9421,0.9994362,0.00012176965,0.0004420637
9422,0.99908626,0.00058672,0.00032699748
9423,0.99052715,0.003933441,0.0055394387
9424,0.010911724,0.0005169325,0.98857135
9425,0.9804717,0.00069996313,0.018828394
9426,0.6638358,0.017925559,0.31823862
9427,0.98846006,0.0004252694,0.011114647
9428,0.00551348,0.9721246,0.022361951
9429,0.23861425,0.0008114254,0.76057434
9430,0.9854,0.00010000055,0.014500011
9431,0.98377913,0.004296198,0.011924703
9432,0.9974623,5.5710294e-05,0.0024819826
9433,0.0010187448,0.0013489071,0.9976324
9434,0.92885745,0.0005941425,0.070548415
9435,0.9640682,0.0027455927,0.03318617
9436,0.91202927,0.005400565,0.08257023
9437,0.1135773,0.01571764,0.87070507
9438,0.92232525,0.00056291715,0.07711186
9439,0.11760014,0.0015515737,0.8808483
9440,0.002369746,0.0015327284,0.9960975
9441,0.96572,0.0005067302,0.033773303
9442,0.95922524,0.018974667,0.021800105
9443,0.98122233,0.0008051598,0.017972503
9444,1.9334331e-05,5.5012242e-05,0.9999256
9445,0.19334403,0.008928603,0.79772735
9446,0.37663636,0.023948321,0.59941536
9447,0.9792134,0.00037870006,0.020407848
9448,0.22106703,0.0019946434,0.7769383
9449,0.8417944,0.027075233,0.13113035
9450,0.012857631,4.019709e-05,0.9871021
9451,0.7537918,0.03357229,0.21263593
9452,0.9813509,0.00042347278,0.018225597
9453,0.99672014,0.000941313,0.002338529
9454,0.99328834,0.0014946337,0.0052170577
9455,0.58208925,0.0010317054,0.41687903
9456,0.9906908,0.00052174897,0.008787398
9457,0.97907364,0.0014629385,0.019463446
9458,0.95324767,0.0012950284,0.045457255
9459,0.0020572783,7.9614714e-05,0.9978631
9460,0.98492754,0.008328475,0.006743974
9461,0.9944007,0.0005425881,0.005056699
9462,0.99230313,0.0006135529,0.007083343
9463,0.88858324,0.006785336,0.10463137
9464,0.974324,0.00033312483,0.02534293
9465,0.9269729,0.0030783738,0.06994873
9466,0.99985325,3.7750888e-05,0.00010893143
9467,0.0030385274,8.9742534e-05,0.99687177
9468,0.00016322489,0.00022089657,0.9996159
9469,0.701667,0.0005870924,0.29774585
9470,0.00049404876,0.0007615714,0.99874437
9471,0.04387548,0.00035130713,0.9557732
9472,0.7512047,0.00441086,0.24438435
9473,0.17698625,0.030328723,0.792685
9474,0.0033148006,0.0013943374,0.9952909
9475,0.68859684,0.0046701427,0.30673298
9476,0.96979004,0.0004955577,0.029714461
9477,0.116515666,0.40389675,0.47958755
9478,0.9070496,0.00054291403,0.092407525
9479,0.3161327,0.080087714,0.60377955
9480,0.545245,0.04303596,0.41171905
9481,0.77996624,0.0036483214,0.21638538
9482,0.8383264,0.0030036138,0.15866998
9483,0.8450469,0.0021178054,0.15283528
9484,0.96791905,0.0018201971,0.0302607
9485,0.58632255,0.022578945,0.39109853
9486,0.74883264,0.0037338326,0.24743351
9487,0.98245883,7.4544194e-05,0.017466558
9488,0.9550529,0.00046411343,0.044483
9489,0.9577493,0.00043624363,0.041814476
9490,0.9696805,0.0066121826,0.02370737
9491,0.94427353,0.0013183906,0.054408036
9492,0.91762733,0.0019092758,0.080463335
9493,0.77860457,0.023063956,0.19833148
9494,0.22575484,0.0022588086,0.7719863
9495,0.6679576,0.004499933,0.3275425
9496,0.9898364,0.0009523553,0.009211277
9497,0.39109337,0.013616012,0.5952906
9498,0.8237577,0.007974434,0.16826789
9499,0.00021614468,0.0011530707,0.9986307
9500,0.95045334,0.0014800795,0.04806656
9501,0.39982542,0.0008456777,0.5993289
9502,0.97060543,0.0041961735,0.02519834
9503,0.9772584,0.0023672748,0.020374369
9504,0.99070907,0.0023228116,0.0069681024
9505,0.98268753,0.00051893067,0.0167935
9506,3.087158e-05,0.00029813935,0.999671
9507,0.90289015,0.0034714038,0.09363841
9508,0.06014483,0.0008037324,0.9390515
9509,0.9929638,0.00012822471,0.0069078966
9510,0.00527661,0.0022341635,0.9924892
9511,0.0068287086,0.0013202425,0.99185103
9512,0.9658201,0.00028499815,0.033894967
9513,0.88845056,0.0005729163,0.11097652
9514,0.34151503,0.352298,0.30618694
9515,0.8804959,0.00056462304,0.1189395
9516,0.9906673,0.0013890901,0.007943624
9517,0.0022953001,0.0017151504,0.9959895
9518,0.9947956,0.0015485156,0.003655867
9519,0.9982817,3.184012e-05,0.0016864858
9520,0.993313,0.00026348716,0.006423487
9521,0.89743906,0.10116167,0.0013992249
9522,0.9921827,4.7520887e-05,0.007769789
9523,0.99765366,0.00207791,0.00026839512
9524,0.07658047,0.072223745,0.85119575
9525,0.0026973078,0.00024560565,0.9970571
9526,0.9418677,0.012290516,0.04584176
9527,0.98343855,0.004869219,0.011692184
9528,7.135298e-05,0.000731056,0.99919754
9529,0.98732555,0.00095254084,0.011721885
9530,0.9979322,0.00075777003,0.0013100661
9531,0.8804478,0.10072444,0.018827755
9532,0.89222,0.0501175,0.057662487
9533,0.95801115,0.000410277,0.04157859
9534,0.00036745283,4.0777188e-05,0.99959177
9535,0.8480576,0.049186513,0.1027558
9536,0.78405565,0.0014646711,0.21447973
9537,0.99765366,0.00019656947,0.0021497947
9538,0.4126918,0.29191518,0.29539305
9539,0.89363754,0.00025195905,0.10611053
9540,0.87345797,0.028413292,0.09812874
9541,0.8085541,0.0020708567,0.18937509
9542,0.98217195,0.00028917482,0.017538905
9543,0.9932226,0.0012125861,0.005564878
9544,0.98389006,0.0011036472,0.0150063075
9545,0.8049531,0.0031804359,0.19186641
9546,0.93750185,0.00047150595,0.06202663
9547,0.5541298,0.41550714,0.030363103
9548,0.98376125,0.0015681168,0.014670571
9549,0.9672172,0.0017624045,0.031020345
9550,0.2757168,0.0011044629,0.72317874
9551,0.9741449,0.0007980528,0.025057029
9552,0.38058776,0.001062212,0.61835
9553,0.002114606,0.00046623623,0.9974191
9554,0.5962365,0.00037968898,0.40338376
9555,0.0016029272,0.0007034927,0.9976936
9556,0.0068311156,0.0014468348,0.99172205
9557,0.9932274,0.003539373,0.00323319
9558,0.92455035,0.00044799302,0.075001635
9559,0.7710756,0.0010125719,0.2279118
9560,0.87399167,0.001169767,0.12483851
9561,0.00037518248,0.0014463098,0.9981785
9562,0.9949903,0.00022903191,0.00478064
9563,0.093928985,0.012355198,0.8937158
9564,0.015297941,0.001270181,0.9834319
9565,0.7489631,0.039288096,0.21174875
9566,0.24445899,0.006869962,0.7486711
9567,0.9579365,0.0020745893,0.03998886
9568,0.9834011,0.00015564762,0.016443271
9569,0.18330327,0.0034304324,0.81326634
9570,0.71904385,0.0042842175,0.27667192
9571,0.20789218,0.040620316,0.75148743
9572,0.03221374,0.00097206683,0.9668142
9573,0.5630925,0.00043136184,0.43647608
9574,0.9699864,0.0012052067,0.028808396
9575,0.99182457,0.00013475376,0.008040673
9576,0.99925405,1.9997431e-05,0.00072591414
9577,0.82562286,0.00037169806,0.17400543
9578,0.07708172,0.0022315024,0.9206867
9579,0.9906544,0.0018505626,0.007495008
9580,0.9969292,0.0012598033,0.0018109492
9581,0.018910788,0.005635035,0.97545415
9582,0.93087673,0.004940738,0.0641825
9583,0.422974,0.11139591,0.46563008
9584,0.0353506,0.00019021153,0.96445924
9585,0.4913023,0.013108209,0.49558946
9586,0.982786,0.0012422672,0.01597175
9587,0.99158734,0.00067950034,0.007733106
9588,0.9705171,0.00033024335,0.029152714
9589,0.6682334,0.02022295,0.31154367
9590,0.9364795,0.0015668324,0.061953675
9591,0.50725555,0.0011513586,0.49159312
9592,0.6299375,0.013846332,0.35621613
9593,0.9529829,0.003728231,0.043288864
9594,0.98227364,0.001065926,0.01666049
9595,0.9955532,0.00021068023,0.0042361612
9596,0.91693896,0.001304189,0.081756786
9597,0.99604213,0.0031895253,0.00076829735
9598,0.9988041,5.7166446e-05,0.0011387124
9599,0.30541706,0.22681932,0.46776363
9600,0.9612975,0.00036170887,0.03834081
9601,0.42486846,0.012824242,0.5623073
9602,0.6117793,0.022570347,0.3656504
9603,0.07786214,0.049429916,0.8727079
9604,0.0033796492,0.0038031484,0.99281716
9605,0.93191856,0.031085748,0.036995698
9606,0.86264133,0.0019241392,0.13543455
9607,0.6308863,0.0029344938,0.3661792
9608,0.4828327,0.014847177,0.5023201
9609,0.9671513,0.0010752152,0.031773455
9610,0.02579684,0.00025055296,0.9739526
9611,0.99868137,0.00013807177,0.001180553
9612,0.2514242,0.001781964,0.7467938
9613,0.14775802,0.00065038854,0.8515916
9614,0.00026651498,0.00035455526,0.9993789
9615,0.007737394,7.0999e-05,0.9921916
9616,0.9102725,0.005342527,0.08438496
9617,0.97222555,0.0001309407,0.027643548
9618,0.0023501066,0.0025502185,0.9950997
9619,0.002181055,0.00010295968,0.99771595
9620,0.98510206,0.010812849,0.0040850816
9621,0.10223923,0.818718,0.07904273
9622,0.5356295,0.027140833,0.43722966
9623,0.9826492,0.0008661001,0.016484676
9624,0.70874244,0.0029124299,0.2883452
9625,0.6592303,0.0016652952,0.33910438
9626,0.95042676,0.0013285783,0.04824463
9627,0.98626757,0.0005941859,0.013138218
9628,0.7865605,0.061963458,0.15147603
9629,0.00037113042,0.0012604604,0.99836844
9630,0.9760485,8.3744606e-05,0.023867754
9631,0.98236877,0.0004153346,0.017215854
9632,0.99582964,0.00069230516,0.0034780297
9633,0.9809388,0.006903241,0.012157922
9634,0.98542744,0.0005376337,0.014034842
9635,0.034476627,0.004022692,0.9615007
9636,0.0963308,0.0029058158,0.90076345
9637,0.00017531085,0.0008991778,0.9989255
9638,0.9931657,0.0006046606,0.0062297173
9639,0.949945,0.002438065,0.047616947
9640,0.9740277,0.0005998736,0.025372466
9641,0.9039664,0.022105472,0.07392806
9642,0.00048141275,0.004631172,0.9948874
9643,0.9805735,0.0012036709,0.018222824
9644,0.8966333,0.0040399823,0.09932668
9645,0.9601738,0.0010618898,0.038764365
9646,0.30379206,0.0007122231,0.6954957
9647,0.9844775,0.0017644095,0.013758006
9648,0.75263196,0.00091839244,0.24644963
9649,0.9960686,0.0020446274,0.0018867758
9650,0.69831073,0.0011879253,0.30050135
9651,0.96533525,0.0013327006,0.033332
9652,0.835567,0.005541616,0.15889138
9653,0.9419389,0.0017264909,0.056334596
9654,0.88681984,0.0056490297,0.10753114
9655,0.9960865,7.428564e-05,0.003839252
9656,0.052123915,0.00589116,0.9419849
9657,0.9854534,0.0004167786,0.014129846
9658,0.9861313,0.0001925393,0.013676128
9659,0.055394337,0.0048065353,0.9397991
9660,0.5773226,0.3507801,0.07189727
9661,0.99939096,4.1403986e-05,0.0005675986
9662,0.9619724,0.0011118352,0.036915783
9663,0.41144267,0.36723146,0.22132586
9664,0.00026041435,0.0022433382,0.9974962
9665,0.09170785,0.012021544,0.89627063
9666,0.22368062,0.0003660218,0.7759534
9667,0.16110389,0.008092915,0.83080316
9668,0.051074244,0.00015724525,0.9487685
9669,0.9957302,0.00038450648,0.0038852096
9670,0.8515584,0.031278584,0.117163
9671,0.97741723,0.002104797,0.02047801
9672,0.8854069,0.0019663768,0.11262675
9673,0.98146135,0.00553232,0.013006385
9674,0.94812167,0.0001590818,0.0517192
9675,0.76097023,0.0010497067,0.23798002
9676,0.8791929,0.0064951875,0.114311956
9677,0.81150866,0.000785322,0.18770605
9678,0.9895264,0.00042354583,0.010050089
9679,0.00012454276,0.00028423528,0.9995913
9680,0.9599702,0.0048149363,0.035214905
9681,0.97964865,0.016110562,0.004240774
9682,0.9906053,0.0051591364,0.0042355764
9683,0.00038711744,0.003868143,0.99574476
9684,0.91645294,0.0019542351,0.08159278
9685,0.124260254,0.003411998,0.87232774
9686,0.45475557,0.044683214,0.50056124
9687,0.5115823,0.016317405,0.47210026
9688,0.03855704,0.0023643535,0.9590786
9689,0.9820005,0.0019775445,0.01602189
9690,0.030386323,0.0039444487,0.9656692
9691,0.9957273,3.816206e-05,0.004234511
9692,0.9680675,0.0013616487,0.03057086
9693,0.7737692,0.008326203,0.2179046
9694,0.8621031,0.0010657024,0.13683124
9695,0.99686867,0.0013795326,0.0017518537
9696,0.98534435,0.0017389391,0.012916754
9697,0.76617,0.0014697533,0.23236018
9698,0.97897184,0.00057640555,0.020451779
9699,0.7754454,0.0008614161,0.22369313
9700,0.7727198,0.007190255,0.22008997
9701,0.9691019,0.0029935248,0.027904557
9702,0.9870969,0.002696922,0.010206183
9703,0.9804467,0.0056458134,0.0139075145
9704,0.9548554,0.0010385175,0.044106115
9705,0.24235205,0.003972507,0.7536754
9706,0.030354928,0.0012875969,0.9683575
9707,0.00023234637,0.00026187263,0.99950576
9708,0.00025499525,0.00160704,0.99813795
9709,0.807272,0.00050200435,0.192226
9710,0.9892212,0.0019617097,0.008817
9711,0.96133286,0.00344931,0.035217788
9712,0.970761,0.00050137396,0.028737595
9713,0.87125194,0.020063758,0.10868427
9714,0.77798516,0.0039109928,0.21810381
9715,0.034873832,0.002690381,0.96243584
9716,0.89797705,0.0004914803,0.101531476
9717,0.98808974,0.0012025589,0.010707737
9718,0.97177505,0.01061074,0.01761421
9719,0.97783273,0.0007394669,0.021427806
9720,0.9907611,0.00020718705,0.00903163
9721,0.02862508,0.0013977544,0.9699772
9722,0.9589361,0.00052150124,0.040542398
9723,0.56577784,0.024927067,0.4092951
9724,0.98757464,0.00012962271,0.0122957695
9725,0.82176787,0.0013698402,0.1768623
9726,0.091024265,0.00624008,0.90273565
9727,0.44064003,0.0016842235,0.5576758
9728,0.9149302,0.00012304899,0.08494675
9729,0.98610455,0.010613155,0.0032822832
9730,0.99753594,0.00078769436,0.0016763954
9731,0.526909,0.007803688,0.46528733
9732,0.23689535,0.066953845,0.6961508
9733,0.08245803,0.02156026,0.89598167
9734,0.89125746,0.0018130216,0.106929496
9735,0.0046611954,0.00013353371,0.9952053
9736,0.9493759,0.040482376,0.010141694
9737,0.99339336,0.00020201852,0.0064046085
9738,0.8452001,0.0033089076,0.15149091
9739,0.85776454,0.004123374,0.13811208
9740,0.35096285,0.0038083312,0.6452288
9741,0.9827948,0.011137267,0.006067904
9742,0.016085953,0.0026054685,0.9813085
9743,0.019637953,0.00083519024,0.9795268
9744,0.013792561,0.0040702377,0.98213726
9745,0.034057632,0.00047511488,0.9654673
9746,0.093916036,0.002401703,0.9036823
9747,0.0077182287,0.728768,0.2635138
9748,0.92918605,0.0050676465,0.06574632
9749,0.9967604,0.00015664351,0.0030829483
9750,0.1843466,0.00024390753,0.8154095
9751,0.9443399,0.00018744938,0.05547263
9752,0.99972147,0.00011157921,0.00016695721
9753,0.029250493,0.054403514,0.916346
9754,0.9982406,0.00014107862,0.0016182913
9755,0.98980147,0.000117609314,0.010080984
9756,0.9424456,0.0037666212,0.053787775
9757,0.9741139,0.001241808,0.024644362
9758,0.94081664,0.005188429,0.053994924
9759,0.82116646,0.001138201,0.17769533
9760,0.9962178,0.0016276616,0.0021545892
9761,1.6678934e-05,2.1811595e-05,0.9999615
9762,0.62820756,0.0004683919,0.37132403
