id,Status_C,Status_CL,Status_D
9061,0.035153775837433184,0.001280215113255038,0.9635660090493117
9062,0.17215513349020625,0.02147282381435855,0.8063720426954352
9063,0.9580209937084526,0.0306202750762034,0.011358731215344102
9064,0.02000012099376813,0.05490311822256829,0.9250967607836635
9065,0.0052801419497915955,0.0006588380800895694,0.9940610199701188
9066,0.2667786755677828,0.004072499005268145,0.729148825426949
9067,0.8844970129849337,0.00577588243164791,0.10972710458341844
9068,0.9830479117333757,0.0042397562798136106,0.01271233198681079
9069,0.9644824687387685,0.005424489723199356,0.030093041538032217
9070,0.9681831863774946,0.0015120535607446146,0.03030476006176076
9071,0.5433414230388297,0.005739554878833187,0.45091902208233714
9072,0.009263069747208913,0.0020740505914740096,0.988662879661317
9073,0.5554339029251161,0.027280601151344175,0.4172854959235398
9074,0.9788130644989483,0.0025446935553988365,0.018642241945652723
9075,0.08222924817764157,0.010947065398019632,0.9068236864243387
9076,0.0002983470803271965,0.00010989476564699481,0.9995917581540258
9077,0.008976800221396025,0.00017644588589364204,0.9908467538927104
9078,0.9625449817843674,0.0022608709731927737,0.03519414724243966
9079,0.9818220528537828,0.0017680582405471266,0.016409888905670158
9080,0.01741675402522476,0.08681004791539232,0.8957731980593829
9081,0.972309433494507,0.0006831585050691381,0.027007408000423935
9082,0.4593882848750587,0.007496299840887511,0.5331154152840537
9083,0.0038025294441448652,0.007755415771708728,0.9884420547841465
9084,0.7258324395453496,0.003565667578458596,0.27060189287619185
9085,0.7930959921592503,0.09242536433679845,0.11447864350395123
9086,0.9589739750197953,0.0009035852229339454,0.04012243975727075
9087,0.07906761149766353,0.013576423854536035,0.9073559646478006
9088,0.8308473945168581,0.007090492402474896,0.16206211308066704
9089,0.9750007836254525,0.017801787484707194,0.007197428889840266
9090,0.8648335237459471,0.022778254854924077,0.11238822139912892
9091,0.9402286394775234,0.000239670406222964,0.05953169011625363
9092,0.07307081448358269,0.0023778390409538728,0.9245513464754634
9093,0.6969269208828406,0.0033820591298194453,0.2996910199873399
9094,0.9693451987528847,0.008496242025072785,0.022158559222042434
9095,0.004307924000898039,0.02178438359614148,0.9739076924029605
9096,0.933471593824701,0.016828274751113214,0.0497001314241858
9097,0.8149810755720359,0.0019190784385364435,0.18309984598942777
9098,0.0025201834141014043,0.0004284377984657322,0.9970513787874328
9099,0.16570083015183787,0.6644067012610941,0.1698924685870679
9100,0.019059986395809116,0.000990645018748497,0.9799493685854425
9101,0.00710841312383733,0.005814917030671203,0.9870766698454914
9102,0.08272429854832175,0.0009181001704231373,0.916357601281255
9103,0.9356090182749173,0.0018099163154010418,0.06258106540968171
9104,0.8463414815144324,0.11238862462932171,0.04126989385624577
9105,0.901910744104535,0.03330030433363935,0.06478895156182567
9106,0.9929587690028885,8.69077731256944e-05,0.006954323223985973
9107,0.11993221032452842,0.005383185950305013,0.8746846037251665
9108,0.888264850787453,0.0252357939014337,0.08649935531111339
9109,0.6689860656687087,0.0358884012602023,0.2951255330710891
9110,0.1338912255955518,0.010585723805624492,0.8555230505988237
9111,0.9593817663066597,0.003830071542550282,0.036788162150789956
9112,0.9834944760057485,0.00018175447802007717,0.016323769516231428
9113,0.9045270611652925,0.0005544952565129063,0.09491844357819477
9114,0.22487315070882533,0.003141691828338122,0.7719851574628366
9115,0.8026144184079718,0.007316573691488401,0.19006900790053993
9116,0.9744551605209331,0.000594799895207796,0.02495003958385904
9117,0.03526625366975378,0.24342013069445198,0.7213136156357942
9118,0.9907371701504184,0.003296563780101532,0.005966266069480223
9119,0.10304985530825858,0.02274735532844855,0.8742027893632928
9120,0.9437587460501056,0.006261029787576314,0.04998022416231799
9121,0.03530128958726321,0.0015576492660672582,0.9631410611466694
9122,0.36373240497480835,0.04744907952020163,0.5888185155049901
9123,0.9746782516743786,0.006209164660923729,0.019112583664697716
9124,0.49752253976441907,0.004422832641966718,0.4980546275936142
9125,0.4344125801614444,0.022197089942272923,0.5433903298962827
9126,0.6490827581541501,0.0038787204675122693,0.3470385213783376
9127,0.9518100703217699,0.031130705719026697,0.017059223959203337
9128,0.7808052661634777,0.0010241897661504755,0.21817054407037179
9129,0.49657989598632823,0.007505429720533536,0.49591467429313835
9130,0.9276551162842315,0.02190135795052141,0.05044352576524721
9131,0.32032561836039763,0.012329933542707954,0.6673444480968944
9132,0.057905066536552176,0.053416434268730786,0.8886784991947171
9133,0.35479015728634183,0.0022798334545411857,0.6429300092591169
9134,0.9863830822765597,0.0006508042282707302,0.012966113495169579
9135,0.9909785606061126,0.0004243930648446332,0.008597046329042816
9136,0.9704333753891848,0.0066285669253897325,0.022938057685425454
9137,0.8744321854713508,0.008016333291610894,0.11755148123703843
9138,0.9924579170497794,0.0020232609734762486,0.005518821976744438
9139,0.9438686253708203,0.011600645064639523,0.04453072956454016
9140,0.8064429421038064,0.05163585722593836,0.1419212006702553
9141,0.07588605627372072,0.02093220012850783,0.9031817435977714
9142,0.9740586427453679,0.0003333629352696195,0.02560799431936248
9143,0.9877027792204539,0.002515433778924141,0.009781787000621796
9144,0.9814511151654747,0.012855123297382014,0.005693761537143204
9145,0.019801419295906914,0.01546155319948286,0.9647370275046103
9146,0.9849739498618294,0.0025619479956254633,0.012464102142544961
9147,0.9825008608430484,0.0010504065683962114,0.01644873258855542
9148,0.9894462455804703,0.0020521676144223465,0.008501586805107222
9149,0.9870292214080495,0.0011922884307165222,0.01177849016123407
9150,0.9334154787040935,0.005541248073755381,0.061043273222150994
9151,0.6841007350027611,0.016938365226802535,0.29896089977043644
9152,0.03228926674157495,0.008912160071458673,0.9587985731869663
9153,0.983484413511667,0.0002969875160850852,0.01621859897224793
9154,0.8112983639126612,0.025824993549350105,0.1628766425379887
9155,0.9862903853724093,0.0005586444619545361,0.013150970165636176
9156,0.9836038388874725,0.0047031205850466724,0.01169304052748098
9157,0.8060044656168397,0.00032615880475737646,0.193669375578403
9158,0.9856222788519428,0.0012891699752996548,0.013088551172757581
9159,0.962964118658221,0.031257373625870055,0.005778507715908979
9160,0.6411465142140462,0.02823007321017311,0.3306234125757806
9161,0.939364411824521,0.006618433281333235,0.054017154894145714
9162,0.03860008103470836,0.0011798706229493856,0.9602200483423423
9163,0.10992677250638631,0.01577134071799124,0.8743018867756225
9164,0.0598016183328314,0.016110313452113736,0.9240880682150548
9165,0.09450397307580427,0.03434084452383499,0.8711551824003608
9166,0.9261138082892384,0.002238911179720843,0.07164728053104075
9167,0.9585085663196927,0.0033738877971304475,0.038117545883176826
9168,0.7381691418303427,0.034409993139187016,0.22742086503047024
9169,0.9839997771562832,0.011506914116549418,0.004493308727167492
9170,0.7071624282564728,0.09268407329683863,0.20015349844668853
9171,0.014335498582946584,0.09219273667729151,0.893471764739762
9172,0.9763160292329082,0.0005614201201463966,0.023122550646945565
9173,0.4691738799998449,0.005983355241652526,0.5248427647585027
9174,0.8878952287273281,0.0019128581833517894,0.11019191308932015
9175,0.9233948312737361,0.0018012086574752464,0.0748039600687887
9176,0.9505584763077118,0.005311030176061288,0.044130493516226874
9177,0.9931423331271786,0.0012065169315574932,0.005651149941263986
9178,0.17285782540781752,0.006531725983441104,0.8206104486087414
9179,0.8895426270210179,0.0010402744410393436,0.1094170985379428
9180,0.011127688151584493,0.0009095655656717667,0.9879627462827437
9181,0.9685244566597077,0.010590911139046253,0.02088463220124619
9182,0.011862376268159905,0.003202085360754243,0.9849355383710858
9183,0.9128343555348402,0.0013151733262600327,0.08585047113889992
9184,0.5455756223430449,0.006905087670570426,0.44751928998638474
9185,0.5698062798002994,0.2620484956257429,0.16814522457395767
9186,0.055235394488947,0.011765233757871956,0.9329993717531809
9187,0.8787704454233005,0.03304864498597214,0.08818090959072732
9188,0.9897666180743361,0.0010096973689003221,0.009223684556763529
9189,0.4188443807786685,0.08823153848309852,0.49292408073823313
9190,0.9611412250756113,0.021192212123835374,0.01766656280055334
9191,0.977861301411523,0.002062001157852444,0.02007669743062457
9192,0.9251853316948364,0.004344784695593977,0.07046988360956968
9193,0.04571147516474689,0.41134559688486966,0.5429429279503835
9194,0.9897916387149421,0.005261533688225506,0.004946827596832394
9195,0.4940735500049615,0.039507638274567054,0.4664188117204715
9196,0.9795921369409952,0.003903605991809358,0.016504257067195414
9197,0.9312989713283053,0.03691943854081704,0.03178159013087753
9198,0.026072511244920195,0.1285184652619561,0.8454090234931237
9199,0.4123833816470683,0.010477579610154076,0.5771390387427776
9200,0.8804865074845337,0.029153889509556268,0.09035960300591013
9201,0.22343646068101244,0.014276060963088926,0.7622874783558986
9202,0.2537421146157732,0.017441188964431146,0.7288166964197957
9203,0.9239624780694052,0.0003562643410136728,0.07568125758958098
9204,0.8046891337203235,0.020689228781079802,0.17462163749859672
9205,0.9824064117438815,0.006446844029954355,0.011146744226164063
9206,0.24825612019724078,0.294470021474905,0.4572738583278542
9207,0.9833216416344607,0.004008327011573245,0.012670031353966115
9208,0.15334425102452878,0.0055041611871495776,0.8411515877883216
9209,0.9070493191754428,0.005277540216812074,0.08767314060774502
9210,0.039656328464588,0.001952635898582593,0.9583910356368295
9211,0.3119607418907835,0.010029398386183407,0.6780098597230331
9212,0.919312634807489,0.003483857500747304,0.07720350769176365
9213,0.9563777654839839,0.02494502230093234,0.018677212215083776
9214,0.4503452791964687,0.026859532685853643,0.5227951881176777
9215,0.9346658896916064,0.02531095777551354,0.040023152532880135
9216,0.9849084818891313,0.003019079731797153,0.012072438379071461
9217,0.986306179455698,0.0006799448039299964,0.013013875740372102
9218,0.17691348341172738,0.004500836581126094,0.8185856800071465
9219,0.9741511979335219,0.0004966071409224286,0.025352194925555585
9220,0.8645786725681656,0.04430289757886885,0.09111842985296571
9221,0.8501687345465483,0.04532878482506979,0.10450248062838191
9222,0.9733354709523707,0.008482478362910365,0.018182050684718745
9223,0.10108251941180324,0.0749150982548481,0.8240023823333487
9224,0.9551849615519059,0.004069815149568647,0.04074522329852544
9225,0.00295295177870843,0.0008979506661284245,0.9961490975551631
9226,0.9941124279083162,0.0011444849195202536,0.004743087172163693
9227,0.5901829719210189,0.10572117336534566,0.3040958547136355
9228,0.07944025354605216,0.0013943543946864662,0.9191653920592614
9229,0.9550116968449457,0.025979433753724367,0.01900886940133
9230,0.006881480100947456,0.004806714655891008,0.9883118052431615
9231,0.8890380721391193,0.006800275047343372,0.1041616528135373
9232,0.01944323894790194,0.0019455595250933999,0.9786112015270045
9233,0.8603766225305258,0.004879509014507022,0.1347438684549672
9234,0.9696178656037416,0.014573803059619035,0.015808331336639347
9235,0.8231241408354563,0.001948534519736607,0.17492732464480718
9236,0.9685773255633648,0.019109878449030285,0.012312795987604985
9237,0.5571838441053644,0.03885820297989746,0.4039579529147381
9238,0.02589444705616491,0.018216292403401318,0.9558892605404338
9239,0.9799649779168884,0.0010865050870934856,0.01894851699601819
9240,0.0023979887321211165,0.020705393835945902,0.9768966174319329
9241,0.43223907817324136,0.005470035135020157,0.5622908866917384
9242,0.7988565687779096,0.006251178488118405,0.19489225273397207
9243,0.7907178166343878,0.012066116169433826,0.19721606719617824
9244,0.05391150404154332,0.005744552598690663,0.940343943359766
9245,0.98972214411385,0.004795229506255747,0.005482626379894247
9246,0.14574049487272311,0.003336230480142833,0.850923274647134
9247,0.9881154859151666,0.005794418230468778,0.006090095854364668
9248,0.9444966364938161,0.029251281297760594,0.026252082208423295
9249,0.49546030748896114,0.10007788809563162,0.40446180441540724
9250,0.9816792026174397,0.00015729770440663462,0.018163499678153755
9251,0.9885338464674156,0.0013376731435857181,0.01012848038899876
9252,0.9397914777211547,0.015401109915655083,0.04480741236319029
9253,0.004166850624924176,0.016523945697288676,0.9793092036777872
9254,0.9736046139512825,0.019612061161431646,0.006783324887285941
9255,0.0428158347078048,0.0018475528801663262,0.9553366124120288
9256,0.9904847873722642,0.00019941851150104378,0.009315794116234719
9257,0.9749179069126779,0.0032644781944897545,0.021817614892832522
9258,0.835806550328807,0.0012521941870017694,0.16294125548419122
9259,0.715839236871346,0.03277903784619336,0.25138172528246056
9260,0.9805254207764456,0.0006271928774595337,0.018847386346094838
9261,0.08768071216726606,0.00019542658860593947,0.9121238612441279
9262,0.9498163597909828,0.0017090501026380957,0.04847459010637903
9263,0.9888509785779438,0.0001580274480598322,0.010990993973996511
9264,0.42922907638581453,0.009705923241443029,0.5610650003727424
9265,0.9406804832215923,0.0035854791412184626,0.055734037637189385
9266,0.9884263282532147,0.0008853115834354123,0.0106883601633499
9267,0.990983990512341,0.0008449384192372298,0.008171071068421791
9268,0.8412606763546815,0.017171026479803463,0.14156829716551492
9269,0.8877147855708455,0.010937092576583457,0.10134812185257117
9270,0.6061254547942233,0.008601586059293823,0.385272959146483
9271,0.0030199020769683723,0.005306305039803391,0.9916737928832283
9272,0.9354734077029202,0.0011395625626515818,0.06338702973442821
9273,0.9926413484471989,0.005406431346580706,0.0019522202062204018
9274,0.9960620999000216,0.0004609358156946009,0.003476964284283675
9275,0.1149988384238665,0.3828920575189074,0.502109104057226
9276,0.9892527665668174,0.006251762905356292,0.004495470527826296
9277,0.9806027687058239,0.003842099059621729,0.015555132234554502
9278,0.008528286125175732,0.005779279166673382,0.9856924347081509
9279,0.2922343743951168,0.0020221094297836716,0.7057435161750995
9280,0.3273890963396338,0.009058936754845119,0.6635519669055211
9281,0.9534207728690633,0.000472796012666049,0.04610643111827062
9282,0.7050864707838763,0.0691125679792716,0.22580096123685206
9283,0.9780039674299217,0.0015800988865280305,0.020415933683550307
9284,0.828014347215765,0.0787990833009163,0.09318656948331863
9285,0.9512050581307243,0.00583968414992491,0.04295525771935068
9286,0.3694976256097759,0.05480673422269797,0.5756956401675262
9287,0.9487829625218749,0.014677423150750175,0.03653961432737477
9288,0.8345963059398382,0.026794506819685992,0.13860918724047583
9289,0.3917415580029208,0.029385153089883712,0.5788732889071954
9290,0.8823167467755133,0.006718714488585585,0.11096453873590109
9291,0.9813581843161053,0.007179191028012901,0.011462624655881761
9292,0.3838382550599664,0.06874899437455774,0.5474127505654759
9293,0.8471445327818281,0.054521175609848524,0.09833429160832344
9294,0.9683486873956849,0.009156834611022907,0.022494477993292145
9295,0.9402183273457381,0.02691647044329467,0.03286520221096718
9296,0.61831866135458,0.02408035152037271,0.3576009871250473
9297,0.8108215330193544,0.005230519897870786,0.18394794708277476
9298,0.147702960091264,0.11851807220876585,0.7337789676999701
9299,0.9608926319968205,0.00036023650505736995,0.03874713149812196
9300,0.6858969020688165,0.023166797045586135,0.2909363008855973
9301,0.9002153678954964,0.04747821169918675,0.05230642040531696
9302,0.9167047677279517,0.018434270354422612,0.06486096191762565
9303,0.9045952298268906,0.008284776682578106,0.08711999349053139
9304,0.9705304081893015,0.00021692015385802482,0.029252671656840378
9305,0.9488155726334586,0.004320339347165986,0.04686408801937549
9306,0.08440273847429086,0.006411482225271228,0.9091857793004379
9307,0.01647617649607265,0.002394852721367927,0.9811289707825595
9308,0.6878663179850586,0.03076504832116375,0.28136863369377774
9309,0.9903058617415872,0.002049571729091839,0.007644566529321013
9310,0.9926034775081755,0.0005621022312181945,0.006834420260606397
9311,0.8452441998086285,0.003016579998181302,0.15173922019319014
9312,0.3835862073777284,0.06333289065013739,0.5530809019721341
9313,0.964209604278056,0.0038714389902751167,0.03191895673166887
9314,0.0014092354374246197,0.0009679434186932477,0.9976228211438822
9315,0.5333295653924297,0.013541971895941978,0.45312846271162827
9316,0.019558206802101158,0.0021752078331449477,0.9782665853647539
9317,0.9171279792049141,0.026215331411453865,0.05665668938363212
9318,0.1210454670154448,0.0023499538774339425,0.8766045791071213
9319,0.9031427968721795,0.0809907837941992,0.015866419333621318
9320,0.9603856292036719,0.011619815162861308,0.02799455563346676
9321,0.9291426331806305,0.01957286223920453,0.05128450458016498
9322,0.9179123192659094,0.0003935307599764512,0.08169414997411426
9323,0.9587922280169154,0.003362114298072264,0.037845657685012336
9324,0.04513243702143329,0.010018560497704831,0.9448490024808619
9325,0.7181971879704804,0.0009090572208646756,0.2808937548086548
9326,0.10222137094724316,0.0039510980574291475,0.8938275309953277
9327,0.7124426464774135,0.01134398235075945,0.27621337117182704
9328,0.9890374521532334,0.0015408747220253015,0.009421673124741403
9329,0.14338840452208515,0.039932215068200265,0.8166793804097146
9330,0.9041980220524516,0.0014654252517929268,0.09433655269575539
9331,0.4244212163368526,0.13434469486870068,0.4412340887944467
9332,0.7967296982378252,0.019064851190201276,0.1842054505719735
9333,0.8289305730681308,0.021089011273691564,0.14998041565817768
9334,0.792884654295462,0.0021575952684529,0.20495775043608527
9335,0.9777799069986328,0.0030345130065711195,0.019185579994796167
9336,0.009247150734800013,0.08903187551381282,0.9017209737513872
9337,0.44796910297287884,0.045660294194743864,0.5063706028323773
9338,0.24375914346793703,0.12168355308553468,0.6345573034465283
9339,0.9109707906755371,0.007179655137758335,0.08184955418670462
9340,0.0004253929151508117,0.0002261393984012724,0.999348467686448
9341,0.9894265049363278,0.0017580303908217815,0.008815464672850482
9342,0.9666839075802865,0.013094779505529019,0.02022131291418448
9343,0.2874972221628267,0.005986431844199714,0.7065163459929736
9344,0.8696494670224557,0.027560248586918534,0.10279028439062586
9345,0.12025098715681441,0.006584629903233817,0.8731643829399517
9346,0.9598035684697608,0.00041892197166943724,0.03977750955856982
9347,0.9701274211214792,0.003913605342245486,0.025958973536275107
9348,0.001033769451296908,0.0006762707446985836,0.9982899598040046
9349,0.09142443885546515,0.012427931407278896,0.896147629737256
9350,0.9754467094817846,0.003964437610304294,0.02058885290791108
9351,0.1258526330795974,0.11013141905859564,0.7640159478618069
9352,0.9983562520001089,0.00018708016097324464,0.0014566678389178276
9353,0.6064869230177091,0.18529068162548018,0.20822239535681075
9354,0.9618998051665689,0.000717473121385625,0.0373827217120454
9355,0.0164326758047055,0.0028400068117469942,0.9807273173835475
9356,0.9501469433124079,0.006584592747339887,0.04326846394025212
9357,0.727659563077374,0.015944405186157865,0.2563960317364682
9358,0.006849083426088718,0.0004588509392169072,0.9926920656346944
9359,0.9882517474025144,0.003473302918932344,0.008274949678553278
9360,0.9827144833567567,0.005402422517498222,0.011883094125745305
9361,0.568960803476528,0.011928947433207738,0.4191102490902643
9362,0.5030321152874627,0.000684770540860521,0.49628311417167664
9363,0.5822437481790754,0.09489113633332112,0.3228651154876034
9364,0.930669509100172,0.004067359820688979,0.06526313107913902
9365,0.9830945561000131,0.007051091932522277,0.009854351967464666
9366,0.0069372863183867935,0.0011450360905859377,0.9919176775910272
9367,0.9868690183203167,0.0011302708249640112,0.012000710854719267
9368,0.018874058128122404,0.00686594829340356,0.9742599935784741
9369,0.8909896348640718,0.016468376604825915,0.0925419885311023
9370,0.9591367213228134,0.013340087034581794,0.02752319164260499
9371,0.9325580645619063,0.05737480363608598,0.010067131802007958
9372,0.8599768110008053,0.002050608751517915,0.13797258024767683
9373,0.8016310798043811,0.0017010246827008145,0.19666789551291805
9374,0.9166178306809704,0.0037935025598994456,0.0795886667591302
9375,0.3252682596943849,0.016262440075340553,0.6584693002302746
9376,0.02290162179307963,0.007828073378418697,0.9692703048285017
9377,0.9010205641973655,0.004447387417028155,0.09453204838560646
9378,0.9806793051343239,0.005016040194699364,0.014304654670976592
9379,0.028964043092995998,0.009650019233010962,0.9613859376739929
9380,0.032213338747472765,0.0007807677264893287,0.9670058935260378
9381,0.01434574944930912,0.28094991650755097,0.7047043340431399
9382,0.0010121510058890232,0.0008585684402869889,0.9981292805538239
9383,0.8151691698719631,0.00792384569864776,0.17690698442938912
9384,0.8500657942882246,0.03205865324661133,0.11787555246516405
9385,0.9676307049019977,0.011235743167365137,0.021133551930637335
9386,0.177079289857628,0.16382766471206317,0.6590930454303089
9387,0.34632618005577503,0.5997475464329476,0.053926273511277524
9388,0.8426784093023068,0.03885281670979305,0.11846877398790023
9389,0.988207113467916,0.0003875602039150786,0.011405326328168994
9390,0.9460086720724812,0.0008829265581952186,0.0531084013693236
9391,0.9757045991119853,0.006216079448335167,0.018079321439679767
9392,0.7903708575803634,0.0005903409005309567,0.20903880151910545
9393,0.844371579099394,0.08935887016960102,0.06626955073100495
9394,0.8509801723289191,0.021342400503746906,0.12767742716733385
9395,0.9798929804286879,0.001890774402017085,0.018216245169295136
9396,0.12549815101576467,0.0036182123316558282,0.8708836366525795
9397,0.889237876677761,0.02140621831623833,0.08935590500600067
9398,0.993685583576086,5.745688024449387e-05,0.0062569595436694795
9399,0.458251988774036,0.12978776115326893,0.4119602500726951
9400,0.9419393986659647,0.011807597182005525,0.04625300415202973
9401,0.12890168652527262,0.01595447222287063,0.8551438412518567
9402,0.7522093092838903,0.011634939707635442,0.2361557510084742
9403,0.9453727203423042,0.02836707340438142,0.026260206253314232
9404,0.38672095388531247,0.02655519745674841,0.5867238486579391
9405,0.954293407551763,0.005825201702298916,0.03988139074593797
9406,0.9799833375787659,0.014814148850839825,0.005202513570394299
9407,0.14354117371709274,0.004273820026291839,0.8521850062566154
9408,0.9585437938844882,0.009780767528896547,0.03167543858661524
9409,0.49411398530135714,0.013776877061654562,0.4921091376369884
9410,0.23711237174091404,0.009784931527460834,0.7531026967316251
9411,0.9593330279098888,0.001681918320450882,0.0389850537696602
9412,0.2809910372032116,0.0018643690552057233,0.7171445937415828
9413,0.21106030140484017,0.04081329077084777,0.7481264078243121
9414,0.15797009972614176,0.10126698243136205,0.7407629178424963
9415,0.985462664956629,0.00748894592833839,0.007048389115032483
9416,0.9154522287953887,0.0027872688037266303,0.08176050240088466
9417,0.10741383908098284,0.0008876833898961919,0.891698477529121
9418,0.37747956781994374,0.0005263934173734139,0.6219940387626829
9419,0.0004610101777345401,0.0003337904977158406,0.9992051993245495
9420,0.9893877177318658,0.0033135374235468383,0.007298744844587194
9421,0.9939120035185779,8.97391789392557e-05,0.005998257302482876
9422,0.9880576075863052,0.006744764762348915,0.005197627651345983
9423,0.9634943634187522,0.027838727049326013,0.008666909531921663
9424,0.04811656690956818,0.0003222017839952845,0.9515612313064366
9425,0.9594997424967868,0.003823606459633178,0.03667665104358008
9426,0.7422993679753134,0.021428684855647237,0.2362719471690395
9427,0.9586903784504431,0.0004091176899869718,0.04090050385956985
9428,0.022818129000141622,0.8917598927408272,0.08542197825903106
9429,0.09841373090436584,0.005204835109320513,0.8963814339863138
9430,0.9712592002001698,0.0014275529173781228,0.027313246882452225
9431,0.9540122816179976,0.030324899942536045,0.015662818439466406
9432,0.9710448942403976,0.0022405386880458363,0.0267145670715564
9433,0.0020562482844251506,0.004904944775178036,0.9930388069403967
9434,0.8491970963159495,0.009628087811794899,0.1411748158722556
9435,0.7439186551182361,0.005466720287211315,0.2506146245945525
9436,0.8246748762233679,0.04997144389193782,0.12535367988469412
9437,0.10573020385927828,0.007105914068892724,0.887163882071829
9438,0.7520429942899031,0.0009770160406298667,0.24697998966946705
9439,0.0540455302872897,0.013759653867652355,0.9321948158450578
9440,0.006653177033557362,0.001059893581208256,0.9922869293852344
9441,0.8835793319057306,0.0019465877650731275,0.11447408032919627
9442,0.8881332880258812,0.009781826902336989,0.10208488507178189
9443,0.9387660355048936,0.01496416706972101,0.046269797425385624
9444,0.0004406007813387082,0.0004456069698491778,0.9991137922488121
9445,0.0656384170242437,0.007730612902332542,0.9266309700734238
9446,0.6566133177940179,0.004503628586527143,0.33888305361945503
9447,0.9743557397926647,0.003649188044077076,0.021995072163258363
9448,0.2564147300607439,0.010512194359895062,0.7330730755793611
9449,0.8891462496094614,0.05575656850435019,0.05509718188618844
9450,0.0363787417161698,0.0008010864436907069,0.9628201718401395
9451,0.6852614386244184,0.057597155224407295,0.25714140615117437
9452,0.9544629648717108,0.0026139130268409113,0.04292312210144833
9453,0.9838725877495704,0.005477358022069507,0.010650054228360073
9454,0.9702632799796505,0.007045485588770848,0.022691234431578517
9455,0.6725769567506156,0.005545776022097911,0.32187726722728655
9456,0.936220851885005,0.0022895715347781456,0.061489576580216934
9457,0.9594411712007327,0.011136347663869074,0.029422481135398332
9458,0.941072728663962,0.019490828863018825,0.03943644247301927
9459,0.009524686170652713,0.0006095234254904693,0.9898657904038567
9460,0.9712064524500743,0.011350249840003886,0.017443297709921812
9461,0.9766551640692829,0.0025686658438848525,0.020776170086832257
9462,0.9700514802401815,0.008267014466431149,0.021681505293387436
9463,0.8867481443061395,0.025978185266688405,0.08727367042717209
9464,0.9766111828754398,0.001315700901438015,0.022073116223122233
9465,0.8877304785179811,0.014458227478069647,0.09781129400394933
9466,0.9927203445168082,0.0005120371185185422,0.006767618364673117
9467,0.009452122586559999,0.0007843030839000376,0.98976357432954
9468,0.006736335303233034,0.0006055559619498062,0.9926581087348172
9469,0.6583947923518582,0.0041547216102323465,0.33745048603790945
9470,0.003202327498985185,0.002815996752727437,0.9939816757482874
9471,0.05116015181358247,0.003924378302737973,0.9449154698836795
9472,0.5481623903630359,0.038545554900648996,0.4132920547363151
9473,0.5293127879381291,0.057296564898630414,0.41339064716324053
9474,0.014932427438654987,0.011735061314045073,0.9733325112472999
9475,0.24491537970209393,0.021071549728469335,0.7340130705694368
9476,0.9598460690825417,0.0007773660432260251,0.03937656487423225
9477,0.07126442786302216,0.5631668349790688,0.365568737157909
9478,0.8533313842492971,0.0015898200986082809,0.14507879565209447
9479,0.32683105121643563,0.0636390096496432,0.6095299391339212
9480,0.26353982286206773,0.11803001167789756,0.6184301654600348
9481,0.7666053767498336,0.004203172343544191,0.22919145090662219
9482,0.7865008764191946,0.020229444147552556,0.19326967943325263
9483,0.596237935987499,0.01585689236156179,0.3879051716509393
9484,0.9385794998636844,0.007765263818500525,0.05365523631781509
9485,0.8079239300834151,0.04560535201356211,0.14647071790302263
9486,0.8283281942368103,0.0049599233851684126,0.16671188237802134
9487,0.9701953280990797,0.0010983384466634926,0.02870633345425685
9488,0.9165347496810616,0.007166421345449908,0.07629882897348851
9489,0.8637799865876744,0.0018833724041546207,0.1343366410081709
9490,0.9549070369563837,0.006505375348951689,0.03858758769466466
9491,0.9032427542065051,0.008478002090703202,0.0882792437027918
9492,0.9250967452415562,0.005719146228846535,0.06918410852959735
9493,0.7905783588374001,0.09670455116092626,0.11271709000167363
9494,0.5650816635579141,0.009272270406569525,0.4256460660355163
9495,0.9065439090264338,0.002523031916754261,0.09093305905681202
9496,0.9705017575458641,0.003517879317785958,0.02598036313634984
9497,0.540161580044228,0.014696441514226766,0.4451419784415452
9498,0.8434503354242691,0.008303643565846045,0.14824602100988488
9499,0.001058887936148806,0.0021812475094943377,0.9967598645543567
9500,0.8995947336688547,0.06409403498762245,0.03631123134352297
9501,0.5407564296584283,0.004258766788877104,0.45498480355269466
9502,0.9070765144805004,0.009402977445900181,0.08352050807359943
9503,0.8943373096230121,0.008174897005341684,0.09748779337164622
9504,0.9685970372664775,0.016096804376241232,0.015306158357281335
9505,0.9217117708858693,0.004872831985340785,0.07341539712878985
9506,0.0005680886559761042,0.0013244642436193357,0.9981074471004044
9507,0.775831411782599,0.007811377595411457,0.21635721062198965
9508,0.03091514410826175,0.0036810931660878274,0.9654037627256504
9509,0.9925881920493992,0.0008222368752916226,0.006589571075309401
9510,0.02457754058295874,0.02241657999302452,0.9530058794240167
9511,0.003479673108493181,0.00045903471743679496,0.9960612921740699
9512,0.9193384747944687,0.004283457795371142,0.07637806741016014
9513,0.8168396913873235,0.0033806125376549556,0.17977969607502137
9514,0.044354095475326094,0.8250762843979185,0.13056962012675538
9515,0.8032346241615762,0.004385908799508605,0.19237946703891523
9516,0.93774819853234,0.0138980850966085,0.04835371637105155
9517,0.007252374756125068,0.02239163993231413,0.9703559853115609
9518,0.9892926718656379,0.004958468230378751,0.0057488599039833
9519,0.9453360096467771,0.00026998275648751883,0.05439400759673531
9520,0.9812507313457355,0.0017088601020579085,0.01704040855220653
9521,0.9497399372205436,0.04242750346994054,0.00783255930951581
9522,0.9651740374231115,0.0004686409536411946,0.03435732162324734
