id,target
3656,0.1678112357909986
3657,0.30132216132041434
3658,0.1314610871930728
3659,0.32303670551175256
3660,0.15366575848338443
3661,0.260827227174584
3662,0.33736910118366165
3663,0.2718464122820572
3664,0.07802576222481844
3665,0.14006493687680122
3666,0.23579410699217707
3667,0.14707055370788907
3668,0.14072329828140812
3669,0.27950855027518395
3670,0.12684185141769005
3671,0.3282392772330676
3672,0.3748835877808562
3673,0.1638841885241853
3674,0.15227698257852534
3675,0.0663963422968828
3676,0.16341325996501005
3677,0.4675454841482591
3678,0.4902516755407179
3679,0.3768738374851177
3680,0.4504295957450308
3681,0.20724143356778058
3682,0.3199253992192221
3683,0.34129484537738
3684,0.13212589721881185
3685,0.3696498388416059
3686,0.2244741405165057
3687,0.13924307206888753
3688,0.11548313642591605
3689,0.22078697102241385
3690,0.5078212334516603
3691,0.11684910399704891
3692,0.09883249689994222
3693,0.1994559206588059
3694,0.23399300946486
3695,0.14367444779427752
3696,0.20544302677537446
3697,0.233432992037537
3698,0.5784550447235264
3699,0.2173507143198662
3700,0.2778432571630596
3701,0.30036136553292586
3702,0.17718336251769776
3703,0.10206171405770595
3704,0.42765881409810663
3705,0.15591548901597407
3706,0.14380832628531323
3707,0.2843253335507382
3708,0.1837238413509208
3709,0.1661299530412118
3710,0.37923851800639163
3711,0.21959087793716636
3712,0.5077375303319855
3713,0.08996182378048853
3714,0.13843338898050286
3715,0.3227180427633428
3716,0.25973403246631827
3717,0.18216206298307916
3718,0.2990554463185067
3719,0.14505878367087224
3720,0.1588824184935297
3721,0.17702040160261273
3722,0.07777919037599054
3723,0.4513773781074569
3724,0.29644134954503965
3725,0.18382501381871566
3726,0.13752847116545802
3727,0.14538281608825787
3728,0.23522844969901618
3729,0.11112835585448044
3730,0.21203129617162741
3731,0.3370882920231734
3732,0.35598687224335757
3733,0.12774918129013635
3734,0.577468481757481
3735,0.16255653003587928
3736,0.10276596102566642
3737,0.08272983030243142
3738,0.4554759568954849
3739,0.5072976161943143
3740,0.12852400259726454
3741,0.23101337242370434
3742,0.4187977559746266
3743,0.1903586224498391
3744,0.12864992273920706
3745,0.13603421513612046
3746,0.28460396527188825
3747,0.3802794394736824
3748,0.5309555732500397
3749,0.3882930603417849
3750,0.3088380724654195
3751,0.3663555724466323
3752,0.08222244645002022
3753,0.2196690558429678
3754,0.42467596130325724
3755,0.21338042544623984
3756,0.13336547997166406
3757,0.2145884490615193
3758,0.2413033351475815
3759,0.27549275556243896
3760,0.20127203538700858
3761,0.12979867489761232
3762,0.16219578898797765
3763,0.13533762561503465
3764,0.47733892200275774
3765,0.25093023046229657
3766,0.31427515430700703
3767,0.3649421537522762
3768,0.3089536812610858
3769,0.18824739836951396
3770,0.24841633211223385
3771,0.1004344202514015
3772,0.25585577839186047
3773,0.3961137890903024
3774,0.21603938912080786
3775,0.3332708228713319
3776,0.364879382924393
3777,0.17761702005997856
3778,0.28079191911261003
3779,0.13364971540489717
3780,0.377114766057157
3781,0.5146133275456388
3782,0.3136663612594378
3783,0.5337881232721685
3784,0.2999010562560232
3785,0.1227758102293904
3786,0.19256163891792394
3787,0.13029669865685756
3788,0.2819080334015674
3789,0.1637545727174825
3790,0.37974304570285
3791,0.34993788142899934
3792,0.3232315316384387
3793,0.49768833627766684
3794,0.10618344305598384
3795,0.1852852667366924
3796,0.4413886262539728
3797,0.559228395733173
3798,0.231168622021422
3799,0.23391186034916123
3800,0.18356997258511182
3801,0.13294119614729416
3802,0.31141033107522814
3803,0.2796237810091792
3804,0.1883975443485634
3805,0.2961466351611778
3806,0.19101328510009483
3807,0.3819117494954287
3808,0.2138589781301726
3809,0.2332152608292467
3810,0.44866928938278683
3811,0.251461551831132
3812,0.4064832827296512
3813,0.07668013658458564
3814,0.24201505629490036
3815,0.09793285271523702
3816,0.6432950488841626
3817,0.1586501938192893
3818,0.21985029116404986
3819,0.36295535477409974
3820,0.31760788179798055
3821,0.19435822019531518
3822,0.11842002128210849
3823,0.332618793376467
3824,0.3556657481584851
3825,0.26467877407928597
3826,0.17898071686860983
3827,0.12788632569544817
3828,0.09794564553850382
3829,0.12089068721841101
3830,0.49501591134407985
3831,0.19749787318991002
3832,0.5053293593240955
3833,0.3021302776647318
3834,0.13036307792279805
3835,0.1253370813247226
3836,0.13412796123342735
3837,0.16886921673674163
3838,0.26995409711265317
3839,0.5395179837156587
3840,0.19541552621116615
3841,0.07947021900165316
3842,0.16045420091046164
3843,0.3106994784339695
3844,0.1572403551437892
3845,0.14461137515733793
3846,0.15286491410346603
3847,0.27695919342233016
3848,0.22957093784531657
3849,0.09973673711976719
3850,0.14422022360522962
3851,0.3187301402846408
3852,0.2296744295325255
3853,0.4100253647967089
3854,0.314380614459979
3855,0.3145493081460709
3856,0.4735729921810372
3857,0.13865650359762338
3858,0.16802845434729724
3859,0.3165319965844929
3860,0.20268050883617136
3861,0.2778105451702074
3862,0.13556188035428207
3863,0.17579749986930365
3864,0.21741313873058923
3865,0.15609824951681853
3866,0.4348985390510314
3867,0.15529918121777286
3868,0.2634678593437595
3869,0.1497221007517217
3870,0.2106672950676162
3871,0.35416172162000287
3872,0.1680188913601155
3873,0.2077279145199309
3874,0.3908925350143674
3875,0.13328152628011178
3876,0.12504095605686716
3877,0.2675758871999784
3878,0.13552387696385168
3879,0.23397570738564805
3880,0.16407258457949536
3881,0.19058921181456212
3882,0.11811148743742135
3883,0.15038821190077695
3884,0.34069764136438824
3885,0.13383637517096736
3886,0.26433926425852783
3887,0.3454870548823902
3888,0.6597251083042581
3889,0.22197366682349307
3890,0.12132571023282111
3891,0.06304093333109362
3892,0.16177261150834035
3893,0.4686257625839965
3894,0.2849076798744193
3895,0.1825068198554902
3896,0.2405133387417408
3897,0.4512907495498458
3898,0.2583923395863935
3899,0.0770496890675591
3900,0.2531475625029397
3901,0.2418574951275927
3902,0.14213156316233372
3903,0.17045503425005143
3904,0.3125359942441251
3905,0.1359405542896141
3906,0.3711091048861588
3907,0.30107969759590436
3908,0.08139703252740249
3909,0.14924950501181516
3910,0.22180356758064212
3911,0.4459770569537671
3912,0.3637873235879392
3913,0.2901561602265692
3914,0.34893905175953643
3915,0.27431431219629165
3916,0.48170200960479886
3917,0.44298902466469153
3918,0.3026556863035405
3919,0.11570076178631253
3920,0.2631323965075024
3921,0.14637568978457055
3922,0.22817279655288436
3923,0.4415405239522323
3924,0.3666246128713837
3925,0.167642589459507
3926,0.23360007612718106
3927,0.12943622559071016
3928,0.1495662567883792
3929,0.4049122750735752
3930,0.3476787847317339
3931,0.21939363557637498
3932,0.16428765348696128
3933,0.2602463735995791
3934,0.26668978926007925
3935,0.6012603416681701
3936,0.1515548471207041
3937,0.22340475359659934
3938,0.326409774808427
3939,0.14465652190535722
3940,0.16195435039572464
3941,0.3612637895454406
3942,0.10894134038952673
3943,0.15090400664325626
3944,0.3455386857471508
3945,0.35897334001023345
3946,0.17530615078488157
3947,0.3515300106589094
3948,0.429538118354959
3949,0.22973987862461479
3950,0.2354976967815187
3951,0.4228688527260462
3952,0.11467812084931474
3953,0.10867489255741859
3954,0.1975382903918114
3955,0.08601642835833384
3956,0.1716838907323836
3957,0.15102372643840575
3958,0.15244233569467452
3959,0.23848981154130633
3960,0.09177320188398441
3961,0.12614287817323433
3962,0.11114873305964175
3963,0.5306082394507066
3964,0.6142847550882548
3965,0.16108997866443003
3966,0.2694380453645227
3967,0.4264267847535812
3968,0.15478483762109568
3969,0.44443327174666836
3970,0.32507502826064094
3971,0.3617402257479261
3972,0.21516176839380705
3973,0.2562641464313892
3974,0.06104729875603035
3975,0.28733491613631923
3976,0.2413471251415338
3977,0.2684703506220155
3978,0.32359732911080547
3979,0.1918085125775368
3980,0.18976943528882673
3981,0.21771403229423944
3982,0.3342940716579536
3983,0.2638311176623591
3984,0.3394948526736057
3985,0.27191174988279787
3986,0.2030653673006446
3987,0.1148558181960123
3988,0.1256739993050496
3989,0.2448372481626988
3990,0.15335987066937556
3991,0.10905335231990551
3992,0.29202446170626173
3993,0.11061911540613781
3994,0.28370371902983865
3995,0.2135164394864588
3996,0.3914804359110171
3997,0.2142940568108578
3998,0.25858901899745634
3999,0.1564398073735183
4000,0.2841954045936387
4001,0.2965453222227835
4002,0.09951536588543826
4003,0.11050406066336006
4004,0.1911237327617786
4005,0.3564462287072345
4006,0.22888895236390153
4007,0.33498892633743454
4008,0.22338753012754833
4009,0.3546712251830261
4010,0.4645705442726351
4011,0.12431466773009675
4012,0.38527798886893416
4013,0.32283197064631186
4014,0.35429980817720524
4015,0.17535666699583405
4016,0.25481977796632127
4017,0.26388872261848983
4018,0.3620872783333744
4019,0.16079837383280754
4020,0.1151021659739635
4021,0.47430206412145637
4022,0.16059732043514674
4023,0.10710997375048549
4024,0.13782456251565323
4025,0.37858091409113975
4026,0.40307626640165534
4027,0.36585498204543104
4028,0.17262680117657536
4029,0.3652240558266622
4030,0.4940159134910325
4031,0.33765791633976294
4032,0.282514020276624
4033,0.469846277527716
4034,0.28419229706462223
4035,0.30524600266134505
4036,0.21324045004255096
4037,0.12690068960697937
4038,0.2885321405695658
4039,0.17681906222660665
4040,0.0759169858083307
4041,0.30642916483679283
4042,0.5826369124243347
4043,0.12456574045741979
4044,0.1347067121979249
4045,0.27945545452920284
4046,0.17736730622179311
4047,0.3692577798059413
4048,0.17299861540481506
4049,0.4124193364916265
4050,0.17720409007743967
4051,0.23578390552376582
4052,0.4003448794355723
4053,0.3207837471475505
4054,0.14438084175850302
4055,0.22560456442281573
4056,0.4221117294065056
4057,0.32597123746074275
4058,0.35423803395128645
4059,0.42517882720033645
4060,0.33952208356308816
4061,0.2785571197679382
4062,0.2390821496193667
4063,0.28709971697609904
4064,0.10476980585337267
4065,0.4327795897702781
4066,0.14907231797569626
4067,0.3709307192500499
4068,0.10879595031892901
4069,0.3536358876726275
4070,0.21464164861737317
4071,0.14838746015413412
4072,0.09982729145011111
4073,0.06226991543524217
4074,0.16172182674139773
4075,0.1649305396462858
4076,0.36974657507627845
4077,0.13196135069510154
4078,0.12682058288677167
4079,0.3597955193694628
4080,0.38064249670240824
4081,0.2066752763031081
4082,0.1752153687591033
4083,0.33612647695954584
4084,0.18716872831400552
4085,0.4963024275663065
4086,0.43442619581427844
4087,0.2829445322072835
4088,0.18712469148844002
4089,0.2883247839480082
4090,0.1550706394724241
4091,0.1255681570097965
4092,0.3335871113911675
4093,0.27189790127166313
4094,0.3691162196518408
4095,0.1402040201597211
4096,0.4678526448851411
4097,0.35004359975022653
4098,0.33150483789723095
4099,0.20175813862584074
4100,0.0895773996420301
4101,0.10021139622372123
4102,0.3223760504930459
4103,0.26908703608439577
4104,0.3685754701435
4105,0.2525879670369049
4106,0.3494433526190949
4107,0.21327285666289952
4108,0.5433948286252527
4109,0.37144845786035885
4110,0.22928717685293087
4111,0.1908938484714483
4112,0.12364552643941186
4113,0.2532131416382146
4114,0.22347135282679306
4115,0.11632371616528656
4116,0.30100897802110016
4117,0.11144038250649638
4118,0.21776297526689126
4119,0.4184294996365126
4120,0.40863037757220966
4121,0.15294186806473423
4122,0.2209387157727213
4123,0.42854121718522675
4124,0.1265971292092105
4125,0.23191269677341328
4126,0.44624669391507976
4127,0.2169080044919468
4128,0.23062148201873256
4129,0.1547175235863007
4130,0.17271704840840743
4131,0.3362314877379323
4132,0.05055145143777913
4133,0.2644329476542553
4134,0.15845308944058506
4135,0.19875541488402307
4136,0.4072711886703101
4137,0.17156354565209825
4138,0.25198916236954605
4139,0.25745085704030696
4140,0.2598098732570828
4141,0.1069133050479159
4142,0.38787870330919333
4143,0.09200467257698466
4144,0.27411124832239964
4145,0.2945356984779722
4146,0.1746276806296786
4147,0.1678165038327885
4148,0.23252785908758747
4149,0.14352039412391576
4150,0.21465119860669712
4151,0.13109926759628898
4152,0.28189811247709307
4153,0.09387390223899184
4154,0.1562043739133414
4155,0.19143492946664784
4156,0.08714826422845862
4157,0.4786285321446051
4158,0.10367520040529438
4159,0.1068000810067565
4160,0.1718989465563214
4161,0.3356960731258741
4162,0.23903163603209512
4163,0.2544432469205817
4164,0.4312707964252664
4165,0.384854851325239
4166,0.3212427272559804
4167,0.16147659423154143
4168,0.14733336804461378
4169,0.40068440947873785
4170,0.19577499492439512
4171,0.09103705695147381
4172,0.20494780567076104
4173,0.2268295648127721
4174,0.17879725000942567
4175,0.3802746498057729
4176,0.40307436670232816
4177,0.11698240491732158
4178,0.25335322525190385
4179,0.34165759533674495
4180,0.413055120964209
4181,0.6278257828816765
4182,0.33618132348208446
4183,0.6346691123362734
4184,0.19494891082026206
4185,0.17706488431806158
4186,0.4164509719106855
4187,0.331734668949157
4188,0.13830938615432326
4189,0.2921062230637762
4190,0.19525304960868162
4191,0.16571941186600583
4192,0.3839547628544493
4193,0.38364247647483735
4194,0.18869351635782308
4195,0.3442566732373737
4196,0.1775406030464489
4197,0.07946387203092276
4198,0.34902435794037207
4199,0.25218407922090025
4200,0.19981150787913138
4201,0.14880433019369046
4202,0.3754808058843695
4203,0.17873885309441984
4204,0.4018470729862722
4205,0.13021688787713948
4206,0.15650558222510502
4207,0.15981059617659477
4208,0.14500972922431749
4209,0.24625627069469314
4210,0.14063840673719497
4211,0.14306366619970473
4212,0.4581444197800345
4213,0.11553825794408908
4214,0.2203856251620735
4215,0.5338422157557259
4216,0.15481220821858743
4217,0.07079632709393505
4218,0.5248083334761933
4219,0.21381100491746577
4220,0.08226852752123531
4221,0.3410890585200183
4222,0.4529231323460748
4223,0.28715196189964376
4224,0.2529263089155004
4225,0.08928693848210097
4226,0.10528495685731669
4227,0.29380509463168525
4228,0.49765078948613506
4229,0.12052895122692381
4230,0.4573626157775108
4231,0.17545551355632713
4232,0.22409242815268696
4233,0.263195971910892
4234,0.10134294541519864
4235,0.31347030698093376
4236,0.33528004863620753
4237,0.32589769357498927
4238,0.22164547346978095
4239,0.44875746405756356
4240,0.2565617771928493
4241,0.10232097113193392
4242,0.6679057527410852
4243,0.2447267702217306
4244,0.3135547558657901
4245,0.30500848103737777
4246,0.09526351100801131
4247,0.09283438046334527
4248,0.3848858554513125
4249,0.1270002438877997
4250,0.20535875797903552
4251,0.3821987019237544
4252,0.1216908407701458
4253,0.3460425915178829
4254,0.37274058512957453
4255,0.26837985477827464
4256,0.2397127947331818
4257,0.479721183338873
4258,0.3094342107087565
4259,0.2841444545673536
4260,0.21457286487066873
4261,0.32934521718560955
4262,0.09108337443006154
4263,0.349535313832634
4264,0.2039432104688294
4265,0.10099845996169057
4266,0.3473047568485752
4267,0.13365437623515983
4268,0.21419859167837138
4269,0.1897016508760467
4270,0.4479327876482162
4271,0.15066058713910557
4272,0.14343205611834153
4273,0.20464247940488245
4274,0.15559862748633135
4275,0.3351247480898104
4276,0.24966050087990627
4277,0.2488347424424565
4278,0.2295048969966452
4279,0.21511153424944518
4280,0.36116404593538637
4281,0.31938493579362076
4282,0.41405962114406786
4283,0.17435915691345488
4284,0.189918934315906
4285,0.10932361111861709
4286,0.23969358149382014
4287,0.20245975671552927
4288,0.23278786865854456
4289,0.09389168383473263
4290,0.1232420289915317
4291,0.32868062345980226
4292,0.232675860636523
4293,0.09990999122871369
4294,0.1807702681638312
4295,0.3229171801579397
4296,0.3162140936023931
4297,0.18272189513216877
4298,0.15028423900882215
4299,0.3480068168490547
4300,0.1707943361307489
4301,0.2818422282863343
4302,0.15915947681058176
4303,0.3061974785909066
4304,0.3730353080673657
4305,0.4386234284297172
4306,0.25412379359354376
4307,0.25527055221998074
4308,0.271821237026867
4309,0.2143029396570577
4310,0.10287425828034222
4311,0.12537085655982388
4312,0.4165829913573861
4313,0.48592078829992086
4314,0.28239754166680414
4315,0.22294568961415123
4316,0.22146806829939497
4317,0.2873417086372403
4318,0.26642985505997935
4319,0.14023761149824607
4320,0.19921428456528678
4321,0.2772635700064144
4322,0.14558384007981984
4323,0.300248539158329
4324,0.17277389962708525
4325,0.2845850496147133
4326,0.17797348534855892
4327,0.3815144352612139
4328,0.3529063690003391
4329,0.21336352366127484
4330,0.15896455733261067
4331,0.3337695440624082
4332,0.15175800245311272
4333,0.15093304917361175
4334,0.20646850941579298
4335,0.24573925825650952
4336,0.17005084333530443
4337,0.1926680893075904
4338,0.3349670591737117
4339,0.11059002522698799
4340,0.3512848973825686
4341,0.13318339397212992
4342,0.10287220530586082
4343,0.24500065464927126
4344,0.46683324656415026
4345,0.402776687592465
4346,0.13388757485925973
4347,0.5108394485649381
4348,0.34122801238404515
4349,0.1899500388760378
4350,0.2324388116756201
4351,0.1409266327068141
4352,0.2473363737509527
4353,0.1387097779103676
4354,0.19790035626276403
4355,0.4503167784244515
4356,0.15755183546930845
4357,0.1610430232842524
4358,0.2129449982838303
4359,0.184182747880868
4360,0.23000385877730856
4361,0.20062342138806646
4362,0.48890309219963773
4363,0.41954298644825944
4364,0.1441183388912695
4365,0.3328203334974474
4366,0.1521194357646789
4367,0.44974432179049645
4368,0.24815674122725975
4369,0.11239954325332722
4370,0.1780981081603176
4371,0.603916212941709
4372,0.22141591314997533
4373,0.2935577040853954
4374,0.3322199749545476
4375,0.07777935430468984
4376,0.12994629495053617
4377,0.15103346558963038
4378,0.18827117782588795
4379,0.15671210921328638
4380,0.14788336554894388
4381,0.14679619603457117
4382,0.20618456886277736
4383,0.08875086517840318
4384,0.31039690004739806
4385,0.11927226189268962
4386,0.3349634153356247
4387,0.2587417407787301
4388,0.2955121576401752
4389,0.219710829525449
4390,0.5321150765652709
4391,0.2276521760001047
4392,0.11634883203238167
4393,0.3800242704878543
4394,0.21831044839361713
4395,0.40388145526008695
4396,0.08753724007711042
4397,0.22286298461818477
4398,0.21431718335196726
4399,0.4611092739460318
4400,0.5533164857163075
4401,0.3667181003629308
4402,0.25240768831877924
4403,0.6581066894283171
4404,0.22721666493614823
4405,0.4540872879738221
4406,0.21258981232618812
4407,0.5661276976297314
4408,0.21306560656553297
4409,0.31339315273960267
4410,0.4148928735813633
4411,0.15883140384042715
4412,0.4610538925394838
4413,0.28928950256396146
4414,0.3675951390142171
4415,0.10189082157248947
4416,0.36075718824250647
4417,0.4179634664555969
4418,0.2971622592044869
4419,0.3668309813725113
4420,0.596729339705646
4421,0.2596953821618433
4422,0.16311370587109825
4423,0.23447966829335765
4424,0.5037983215173913
4425,0.135444400086983
4426,0.3557727006073266
4427,0.17353797927856648
4428,0.45608129941888015
4429,0.36559605670501866
4430,0.23680336021547166
4431,0.721647253924893
4432,0.4504070250947301
4433,0.3337638032728325
4434,0.10695786446173049
4435,0.26544641198343955
4436,0.08646503085548868
4437,0.25585795430631153
4438,0.4996698857076791
4439,0.2282113087812483
4440,0.24322667718032565
4441,0.18331627309982448
4442,0.1905021139199485
4443,0.19059885078002828
4444,0.4108845387364939
4445,0.2529423704355739
4446,0.27959723755301896
4447,0.42053464813344016
4448,0.33096287956158704
4449,0.3088335764647106
4450,0.25197284512881835
4451,0.13477414895920214
4452,0.28538162882114665
4453,0.1234792049300018
4454,0.21117913614234368
4455,0.09457386533406631
4456,0.19432920584906876
4457,0.3307442382092167
4458,0.20669934919104963
4459,0.3140544192264356
4460,0.535882847302402
4461,0.3535716566693248
4462,0.2490763716780634
4463,0.08366376370341821
4464,0.32619251199688476
4465,0.2874308250038078
4466,0.2328755764152463
4467,0.3708166011901173
4468,0.08098576995150275
4469,0.14125847676951606
4470,0.23810823286029087
4471,0.2523120478067971
4472,0.37577575487974624
4473,0.350511525578548
4474,0.15934196910030296
4475,0.28332156968960776
4476,0.27381549554841167
4477,0.12744909106994243
4478,0.15542091905995617
4479,0.2762403492913289
4480,0.15815177815021153
4481,0.22427969678383006
4482,0.43370911854451977
4483,0.09933747058517145
4484,0.4054244518352778
4485,0.2999147211114988
4486,0.16345816556097964
4487,0.2066693455773251
4488,0.5214684026504784
4489,0.2956555886178618
4490,0.18492320030781667
4491,0.3863908360971594
4492,0.20274391548326276
4493,0.31076749483579874
4494,0.2512191975693411
4495,0.28744487708811206
4496,0.24777772112772004
4497,0.09750890097297343
4498,0.5963878952119651
4499,0.11790440714268097
4500,0.14220658628341587
4501,0.2832684974261216
4502,0.23122457988324718
4503,0.09946439458542503
4504,0.36151977971513927
4505,0.2736092073035692
4506,0.43018790107507565
4507,0.221961831009177
4508,0.3279296726448681
4509,0.3866183443884432
4510,0.147482892813145
4511,0.2780650543818106
4512,0.34123300614088936
4513,0.5407098099442063
4514,0.4057830926265147
4515,0.5153332386600635
4516,0.24268599858138404
4517,0.13603313118677463
4518,0.3185106566010173
4519,0.2500041318679524
4520,0.07100279501317233
4521,0.23154703971981805
4522,0.2074549136759278
4523,0.21346058184990718
4524,0.12889588020746395
4525,0.3225174638505938
4526,0.3039597815525408
4527,0.46667923961626
4528,0.5131264819454049
4529,0.07758802138518889
4530,0.3550772729267648
4531,0.22937035220661908
4532,0.6096267758633415
4533,0.3397160487693551
4534,0.22843980972872166
4535,0.21141106026075865
4536,0.2789490406191107
4537,0.2824737710495371
4538,0.13350282372981437
4539,0.20480401632248132
4540,0.2898279033875072
4541,0.4174992910689242
4542,0.2545508522168506
4543,0.1525881785497527
4544,0.17817358036854128
4545,0.0850088214494418
4546,0.08412714258366341
4547,0.2919318521515366
4548,0.27784760170345907
4549,0.21943593854839039
4550,0.09008147690457327
4551,0.12208873494140826
4552,0.4408384459674211
4553,0.21150054511096159
4554,0.11498593749267357
4555,0.19343708196314213
4556,0.37410295255693216
4557,0.12048757353715786
4558,0.17560254327948904
4559,0.0711234777644863
4560,0.4492036902817385
4561,0.3119117623076737
4562,0.21795385939882125
4563,0.19288987260566745
4564,0.416715104275576
4565,0.31643575267869845
4566,0.30632855701267514
4567,0.3401781465166584
4568,0.24552673905414443
4569,0.2519676972805214
4570,0.36594525865640104
4571,0.1463893174994332
4572,0.17147969651176828
4573,0.18092960890903265
4574,0.22186741624691367
4575,0.4411763130281643
4576,0.2639207590537701
4577,0.22140387149080631
4578,0.24195227168777622
4579,0.32560044362364504
4580,0.26109192773689227
4581,0.1549107205585826
4582,0.173964139025992
4583,0.09816833720351674
4584,0.21271102706315553
4585,0.4212259932307112
4586,0.20206557481305862
4587,0.2725424530181182
4588,0.1820643582467921
4589,0.32902161316487943
4590,0.5407056931705193
4591,0.32270858722647117
4592,0.26045014271603056
4593,0.1339753141928837
4594,0.23525001416628571
4595,0.25889803544512185
4596,0.1972711714392404
4597,0.2727182050949991
4598,0.34330649141935765
4599,0.2508981552354911
4600,0.4383046834792541
4601,0.35738110194722755
4602,0.07192520541698358
4603,0.16075050841268662
4604,0.23886833434091825
4605,0.13872132090434852
4606,0.19433464898194794
4607,0.2561034709964851
4608,0.31444587878832286
4609,0.46632345407852593
4610,0.4752880269603127
4611,0.6639962620441916
4612,0.7039897959531576
4613,0.3245158450986189
4614,0.23979348829030922
4615,0.20566163924929373
4616,0.3717255135053012
4617,0.17082819668863403
4618,0.16608879620444628
4619,0.27401959295643646
4620,0.0753015793920842
4621,0.17572759969968593
4622,0.20581651633655906
4623,0.1276084988205729
4624,0.3076304631236919
4625,0.11051572522449667
4626,0.5085362601079662
4627,0.45848304921997335
4628,0.14884559128040337
4629,0.1204561341480287
4630,0.2958895240303736
4631,0.22031107576764533
4632,0.21815117890736335
4633,0.10501205746894948
4634,0.2591055115360788
4635,0.46211215781285264
4636,0.18766068450273898
4637,0.27689457380156635
4638,0.22308884439585225
4639,0.1794564977742815
4640,0.38815073539768663
4641,0.46301797177437
4642,0.6641862236823178
4643,0.17298928837592642
4644,0.41063216094687327
4645,0.3155731205846875
4646,0.11172124602174487
4647,0.18624599789674925
4648,0.14357451340263355
4649,0.12427957312306769
4650,0.2259912493579738
4651,0.11143835150433615
4652,0.33087836494347994
4653,0.19557575346102263
4654,0.233747797169595
4655,0.2876940536570421
4656,0.37194381756529515
4657,0.4161819140885698
4658,0.11335651442477472
4659,0.47792973425412105
4660,0.12667312020005494
4661,0.4256187757969431
4662,0.21101287647208516
4663,0.3372982681820759
4664,0.224260278934773
4665,0.193337237586268
4666,0.16816937687115524
4667,0.3432755921787155
4668,0.44317602989429133
4669,0.43776319925204377
4670,0.35226436693292185
4671,0.6377666062669747
4672,0.2318448721992612
4673,0.11052242501489279
4674,0.3084360084867416
4675,0.4338105052497119
4676,0.25124098910612214
4677,0.25853992299893186
4678,0.25588485928274757
4679,0.267968318452448
4680,0.4449226794161188
4681,0.13752424571802196
4682,0.23513508642342193
4683,0.11151194174967473
4684,0.30222197415144025
4685,0.24875606701629796
4686,0.14666730615155865
4687,0.38309884896716734
4688,0.4655580107660502
4689,0.2960118144182804
4690,0.5088303739115665
4691,0.26396537634061745
4692,0.38957475129852276
4693,0.11621499594819547
4694,0.26454487176984937
4695,0.28605615445364674
4696,0.33450008469864434
4697,0.085199380046687
4698,0.3429168248182557
4699,0.29491521771888657
4700,0.47035572846531437
4701,0.30701552452079073
4702,0.17375078674793407
4703,0.3696720914350064
4704,0.40343760103386367
4705,0.32082714883604674
4706,0.16559211499870885
4707,0.2934023134439108
4708,0.25717145789717166
4709,0.1423372052354549
4710,0.423527689073639
4711,0.47785594888583643
4712,0.18707378140897174
4713,0.2183295643663946
4714,0.1694898129382588
4715,0.29228113700707814
4716,0.40577117805573504
4717,0.19767966860681196
4718,0.12387715692897472
4719,0.24000058498050922
4720,0.12790293474582404
4721,0.08951068903071072
4722,0.3738035201789518
4723,0.27928113904448093
4724,0.5840341584926965
4725,0.24682318227215247
4726,0.21366877829769507
4727,0.2777319639463597
4728,0.17590375349724519
4729,0.20513174031375558
4730,0.2721663266642578
4731,0.3188512721037555
4732,0.37453049632693297
4733,0.20095559547364572
4734,0.3179495149044014
4735,0.22744359319175592
4736,0.19313773212180713
4737,0.3443665273874491
4738,0.3345705095282101
4739,0.1866026401522853
4740,0.22354879431956776
4741,0.5224234041097549
4742,0.1959458114188294
4743,0.26726048010547876
4744,0.4527807464254613
4745,0.15988131683027734
4746,0.17168877483653555
4747,0.31081702587874116
4748,0.4469119026436719
4749,0.1541404715523107
4750,0.40328838306930076
4751,0.27800682604444005
4752,0.2607293182622502
4753,0.208072394030855
4754,0.47183481827444695
4755,0.10847572164145927
4756,0.15379692050741978
4757,0.30611030167736614
4758,0.22735395133457326
4759,0.2819253182629552
4760,0.21630908067131016
4761,0.09508941024680453
4762,0.2918560841108298
4763,0.1615488372207921
4764,0.1821863972849225
4765,0.3272352401687516
4766,0.19654070121992542
4767,0.17895593722277323
4768,0.09867904886532217
4769,0.18723489548202182
4770,0.20425447581277945
4771,0.15689999987508685
4772,0.13911553398293863
4773,0.21070920784968988
4774,0.3796151069770539
4775,0.38541729808981695
4776,0.1512596045388258
4777,0.23291716121691272
4778,0.4599595460076089
4779,0.17573062218561405
4780,0.3082807965017882
4781,0.23026330624943184
4782,0.41516924974711517
4783,0.1845235531628767
4784,0.07020906620983697
4785,0.4938895679928855
4786,0.11627965338352587
4787,0.19538890080966095
4788,0.20854019509096736
4789,0.23381413536449916
4790,0.332754954513205
4791,0.15900091397111443
4792,0.15768361953546706
4793,0.2825400889806074
4794,0.2538455632504055
4795,0.16598412917875466
4796,0.08263291564038344
4797,0.4378948467096682
4798,0.10399747432544601
4799,0.16077184907686126
4800,0.23015591812649025
4801,0.24328791583252815
4802,0.33879204273648117
4803,0.29307691117586876
4804,0.12522280874389397
4805,0.38354769713392656
4806,0.4285158233718699
4807,0.18251199456883666
4808,0.48698726186722896
4809,0.2141342566694187
4810,0.16853170297560827
4811,0.1973770880673311
4812,0.3368162806868772
4813,0.14826515207900925
4814,0.132590638214085
4815,0.441128951549932
4816,0.34214255665085797
4817,0.14221535624235232
4818,0.6037309829202304
4819,0.1273170444603962
4820,0.2602164096525711
4821,0.16619433856390084
4822,0.4157495105295319
4823,0.19049798990979233
4824,0.23419973906486208
4825,0.15661157468672748
